Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
3278,Vitis_rupestris,651.869888,143.29761090000005,553.2178191,119.823029,561.2471598,43.40256243,663.3284099,-21.76995295,414.5608757,278.0676877,468.6272691,273.81775510000006,436.3208669,223.7391674,178.1296036,78.6793739,223.4501037,87.40808187,217.83580730000003,35.82547435,232.8340585,-280.8766795,277.5540349,-234.7556104,304.0023783000001,-306.448184,162.9743409,880.2815707000002,-441.1120608,726.2803253999998,-339.8870194,568.4900924,-755.0649496,432.5768888,-1125.826885,-228.5893787,-776.9043486,-363.4808398,-946.6740977,-695.9966410000002,-960.4832546,-1759.772334
3279,Vitis_riparia,716.6430312000001,73.41911498,679.6356264,69.33687076,704.6170948,40.32285834,725.0603166,10.94696942,536.8330427,230.74558880000004,553.4036117,221.382492,538.2265064,208.8869286,194.9676621,82.60392656,216.4121752,86.91169788,208.7403922,65.0699683,197.0499191,-261.5919903,214.6046655,-246.3375261,220.0674509,-270.7067409,86.17246992,920.47673,-607.1751253,633.3987715,-424.2967177,504.8508865,-881.1177825,338.6180366000001,-1148.929117,-469.53575,-846.1766353,-266.1461069,-953.7161079,-533.8309651999998,-931.0224786,-1438.821761
3280,Vitis_riparia,629.6693067000001,131.14444479999997,607.1885577,117.8815236,616.3578349999998,95.99018734,643.726629,71.76429365,433.1747208000001,300.0771105,450.7029343,292.33900530000005,436.5153999,283.5962788,200.5039728,63.72434783,214.9775032,69.49751103,215.569608,50.78746488,229.8502638,-325.2810452,240.0022609,-312.8143906,249.7996552,-331.5814984,285.6987621,969.944446,-542.3033552999998,639.4543288,-404.4712975,551.4848818,-764.485309,421.3764975,-965.6896394,-457.1396454,-726.9718817,-404.0121815,-851.2654432,-603.5057074,-1198.550483,-1624.727854
3296,Vitis_riparia,615.9586681,53.015829,592.0802781,34.35733763,585.9672973999999,-0.014881624,614.6619186,-30.43549553,511.6407519,192.3663536,531.4013436,174.78679240000002,509.5546783,168.1402972,144.9365626,88.94125896,161.904502,91.81015926,155.19557969999997,71.75707261,207.6619033,-282.8971758,220.3745666,-271.2812085,227.9387809,-292.8262113,327.1485077,1026.552102,-551.2431707999998,817.5792508,-423.8921897,643.7519342,-796.8228855000001,541.0256531,-1255.276964,-440.6998939,-860.7225808000002,-370.7578543,-843.6698507000001,-692.2986053999998,-674.7976976,-1522.872714
3297,Vitis_riparia,632.0270509,128.8264229,617.8203232000002,111.6642399,631.4316478,85.95594595,660.3066365,51.90707527,441.61831219999993,283.5073249,453.6210623,276.4537442,442.2386643,269.0374749,194.2879585,72.88931487,211.2918193,77.67839147,206.725959,58.62644926,210.6246978,-336.12753010000006,224.8844373,-323.03851769999994,237.7095341,-344.9115314,221.2714249,985.6085748,-492.0104203,712.3576347999998,-325.9068596,578.5429188999999,-738.4347432999998,386.0615019,-1190.086582,-419.17402610000005,-721.3850422,-425.2699219,-870.3300373,-610.8102813999999,-1047.7058439999996,-1619.785205
3298,Vitis_riparia,617.7319082,159.4399041,604.5875953,146.7035434,646.0430823,114.4920007,662.5887637,84.79368564,472.8084131,258.9248886,486.4554153,256.7216244,478.93242360000005,240.7079594,228.3545092,76.25863402,241.7522652,81.60143043,241.1679737,60.37067147,255.7396341,-276.2485638,266.4327495,-264.0533629,280.4735241,-285.1538479,114.1546609,865.9915002,-484.3357688,669.5372359,-364.2686974,516.3626933,-718.5374896000002,394.5191945,-1143.393987,-432.6957931,-775.3857231000002,-475.7220768,-946.0858554,-701.3125622,-1165.2153970000004,-1491.23876
3299,Vitis_riparia,561.8253980000002,123.8164603,548.5942826,109.5877082,598.2392717,64.84961626,613.8947879,28.46988157,421.0111542,270.9008437,441.3361556,256.4417327,422.4061567,250.553562,166.86364630000003,68.06908097,192.0738206,73.02154619,184.0962359,49.09838645,159.80279869999995,-293.3587297,169.8637758,-281.302011,186.7746117,-303.5052181000001,338.3014566,858.0453507000002,-320.3015195,725.8627438999998,-201.6648551,605.8578982999999,-709.554084,488.5209532,-1305.05444,-302.8504383,-847.6218641,-317.6018332,-1042.771845,-703.9127819,-578.1149444,-1770.564752
3300,Vitis_riparia,591.9782201,126.8240434,576.4851543,112.8295264,588.9655001,81.73020749,620.5185257999998,52.5909554,450.5651924,299.4278339,462.5703881,286.4694651,444.09967760000006,281.2790725,127.6379882,92.18072893,139.6349325,94.12488666,137.6372826,75.223232,258.6747356,-277.3706098,272.1873537,-262.1335477,286.14407810000006,-286.0676640000001,330.3416427,847.3065818,-356.0347527,691.0151607,-309.1222591,603.1846688999998,-719.3393646000002,389.9554535,-1174.922948,-428.6472932,-822.4378626,-423.8468601,-915.4664082,-615.6098825,-990.1170771,-1740.465959
3301,Vitis_riparia,638.1048105000001,118.04653799999998,618.9486024,101.0305575,616.7752866000002,73.42751891,640.0322915,46.43368659,521.2096829,232.8676793,540.3709075,223.1341676,522.6836642,212.5311633,126.4322345,54.98522706,143.6703967,59.72951393,140.8819614,38.72794725,198.8821935,-315.9526358,210.48913540000004,-298.4154848,218.7990879,-316.1374473,346.0182601,1050.537584,-594.6655421,732.2005534,-441.1110402,585.7792597,-744.8591427,415.4221218,-1266.496744,-446.7038562,-727.915447,-460.5049079,-754.323726,-584.5076285,-953.926873,-1522.631558
3302,Vitis_riparia,609.6417992,120.1208388,585.1572197,97.58884624,584.2862852000002,62.09191423,620.7085063999998,29.98007327,481.383183,278.49618510000005,502.3274844,260.6688654,479.0176048,255.7512842,144.5228592,51.37095615,156.6259801,53.49281192,153.9287487,38.70346116,218.2987533,-340.8049200000001,232.6948748,-324.7108888,252.0771167,-350.4035868,317.0639994,1095.19475,-493.301248,665.354674,-399.7691753,566.5418584,-796.4934268,452.463671,-1037.056405,-313.57019219999995,-784.8373568,-371.7940525,-860.2735339,-626.2224187,-966.0032694,-1700.314131
3303,Vitis_riparia,583.1061127,78.51039866,561.1862597,69.06356848,553.3395237000002,47.25518146,571.829514,19.15485864,524.4955602,210.3245717,535.2460672,195.7730226,513.1593547,190.9123072,181.5802158,85.22071329,194.4746679,90.06922873,193.18905880000003,69.91553863,112.2364419,-319.9051239,122.31050220000002,-306.4980672,135.9266923,-323.8102835,466.177828,1112.938896,-554.3668949,837.5086788,-437.1503326,646.9769253,-779.4727001,444.1859829,-1118.2211220000004,-468.1012033,-739.8680914,-407.8763005,-855.9963365,-666.34091,-763.1823218999998,-1605.277984
3304,Vitis_riparia,661.2415312,-20.09429323,632.5189632,-40.63716979,636.6142985,-78.17107048,670.3874141,-99.77556323,470.3046727,251.9681183,486.4005485,245.2457877,467.3778415,231.9009103,60.82538409,29.17357433,77.20898616,35.160604600000006,77.81253303,15.01347262,298.7352421,-367.9320339,307.5757995,-351.8841125,328.1826153,-377.782378,161.36350990000003,1214.418912,-567.4035273,872.988851,-517.3691309,753.1746287000002,-849.9811470000002,425.6179947,-984.782265,-369.6046113,-845.8008732999998,-513.0961096,-816.0013506,-694.6187348999998,-755.2110456,-1161.066777
3305,Vitis_riparia,512.050369,63.83245093,491.1159944,49.567861,504.3045976,7.470458276,539.0688512999999,-22.95177513,395.8330517,249.2024173,414.5262897,242.5652385,396.8848063,223.8929296,193.033807,72.98582532,215.4321668,74.69033672,204.4567734,55.74703433,265.2674932,-282.62680760000006,271.9657974,-266.3938215,294.0005018,-285.4001971,430.78044410000007,890.5374864,-404.4759486,839.3170829,-340.48643389999995,691.0371892999998,-739.2731339,516.2624708000002,-1334.7570380000002,-265.718609,-823.1411995,-389.6106855,-858.9205743999999,-721.0037488,-627.6666154,-1743.403137
3306,Vitis_riparia,546.9061267999998,66.98816771,522.8938744,51.68707908,503.22490760000005,15.13056464,541.8358284,-27.28734018,395.2848557,294.2119173,426.5816525,279.13906760000003,398.010133,262.36621319999995,166.8170274,91.84257407,205.9146682,100.1805637,191.9594425,66.97919377,247.7091917,-242.6655716,258.6779341,-204.8892898,300.0021562,-240.8935765,333.05427389999994,896.1716679,-373.9291254,804.452509,-178.9101936,599.5412105,-728.295024,469.5676276,-1196.74733,-366.3388195,-866.2504220000002,-348.2905707,-819.9247078,-751.9793583,-874.8152695,-1815.91383
3307,Vitis_riparia,576.9863152,117.51081200000002,557.4412869,101.5687794,560.8791961000002,71.98167614,590.3748824,46.14364952,404.1461112,285.80874910000006,421.229091,279.2045833,405.0195894,263.4427046,218.3926627,52.14566253,236.4227904,58.97368061,236.4760326,39.40680309,284.7391147,-337.0040903,293.1284119,-315.8103861,311.95968839999995,-336.2029416000001,490.4543438,1001.17015,-580.6207638,702.462216,-454.7058881,576.1217301,-691.0641737999998,455.6385982,-1194.00744,-402.4875072,-951.5620975,-444.2550974,-757.374947,-732.1631795,-958.3142065,-1483.656592
3309,Vitis_riparia,648.4796353999999,149.1369859,623.4897442,138.4186483,636.1789154,108.693802,662.9234962,55.78565841,419.6559007,280.58637589999995,445.0027467000001,276.0981457,431.6869892,250.4293836,272.363564,53.81337551,297.1094744,66.63094339,295.7699056,41.65164294,277.6168469,-304.0925819,295.9943074,-279.2521463,312.2644088,-309.2685794,112.2171087,903.2251457,-548.5363811000002,658.0058038999998,-389.4127245,497.8527623,-796.1414857999998,318.4569848000001,-1248.560984,-417.3492599,-705.2352239,-460.3119639,-801.778042,-726.9067067000002,-1241.088202,-1301.60442
3310,Vitis_riparia,615.7961365,105.619629,587.0892482999999,97.56860082,628.5776035,55.32767839,656.8130198,26.24944142,497.9208983,271.4904967,509.58074180000006,262.6986523,493.4478705,252.9512285,135.45867090000002,128.1930875,144.3469179,135.1174565,152.2060721,115.8809509,150.19032719999996,-354.4250372,154.2474459,-342.8614138000001,175.4740744,-356.1968588,426.05163610000005,939.8006346,-455.7505565,756.6970547999998,-483.5444313,610.3295657000001,-664.2724791,518.7098996999998,-1153.524405,-403.16263260000005,-890.5431252000002,-558.0057296,-921.713668,-768.6486708,-757.8519982,-1493.334034
3316,Vitis_riparia,644.3656992000001,162.446228,621.3455972999999,145.88984399999995,672.3831971,105.471417,692.5891667000002,72.43264179,462.1932945,314.8768731,481.8412139,302.0614611000001,467.271171,292.2146548,144.929901,101.71070290000002,164.20578700000004,102.3775332,158.6438531,79.01694126,128.13000559999998,-345.6247504,145.0301235,-332.2055951000001,153.789129,-356.2504109,269.7475207,912.9514273,-391.2042684,691.2458816000002,-255.33532090000003,520.132188,-723.4303759,389.56074680000006,-1191.129237,-439.9116862,-743.9134701,-374.140734,-930.2911622,-709.8501524000002,-971.1618247,-1634.405212
3317,Vitis_riparia,637.5521438999998,100.4397375,614.8345529000002,90.76083163,615.3851776,61.70487788,638.2629882,39.67803267,507.6362744,233.9513233,519.4152041,228.2288119,507.7372391,216.9979535,167.1894175,60.58826436,179.4246392,65.66430571,179.03508530000005,51.3440393,240.4228864,-288.912705,248.79485860000003,-277.5238564,261.9457453,-297.5329224,247.0861825,1003.67695,-514.6752548000002,712.1196061,-362.418834,573.3062972,-787.2928393999998,404.7289895,-1267.5102,-399.0728482,-865.1241297,-403.3382289,-891.3446502999999,-640.6601258,-876.3564872999998,-1536.149334
3326,Vitis_rupestris,739.9876234,8.265968922,717.4406377,-7.895691579,732.5495036,-39.10009476,748.4085352000002,-75.90676242,505.0231852,254.5339787,526.0068755,250.4022365,508.1585826000001,226.7429992,109.2399163,69.37209381,125.8738241,78.17465434,127.2172964,55.66900804,127.9947683,-327.0359565,139.5994555,-315.4831982,147.4394036,-337.3306392,191.8361768,1196.664882,-653.3111667999998,753.9850982999999,-514.2656504,614.5737686000001,-774.3179357,310.9033191000001,-1039.346543,-490.4320746,-849.9214581,-537.5532522000002,-818.3686295,-807.8817988,-797.2444004,-880.6685395
3331,Vitis_rupestris,603.7223528,23.03286101,586.9576107999999,1.002786155,620.1497812000001,-53.93768492,653.9672106,-92.11958497,456.2716091,194.1153458,472.6550248,183.4349442,449.8514504,171.9787352,10.1107982,95.52608829,24.92639086,102.8045948,27.36023108,78.10061607,272.13546030000003,-363.1658063,282.2562143,-350.5374376000001,300.9940153,-376.8289377,387.841476,1073.802118,-503.4905753000001,865.6784475,-419.7347465,726.6201497999998,-908.0961325,501.5032764,-1115.055459,-255.1906255,-830.7409984,-348.8687432,-897.1877327,-697.9704192,-474.893981,-1478.980724
3333,Vitis_riparia,602.6329982000002,155.0657322,589.7206577000002,136.4038075,594.98906,108.7470203,626.3133220999998,85.10936969,411.6673988,316.7158725,423.0375747,309.8470245000001,410.1129347,298.9028351,175.95570990000004,58.36927752,192.7233859,66.58809979,192.1228475,46.08593579,279.0363445,-276.1799,287.241259,-259.18740690000004,306.8655476,-279.9347034,303.4951414,891.4172049,-491.3982377,645.4775061,-321.3989667,514.546594,-647.8332929,386.0303665,-1150.211993,-425.8469442,-705.2548138,-462.4205221,-833.8109401,-706.9813953,-1246.005938,-1608.755775
3336,Vitis_rupestris,652.341413,53.22405111,639.3894007,27.59258638,666.5915094,-3.824997377,687.5816384999998,-34.312652,528.1512123,129.5291809,552.1568682999998,124.1813284,534.5386596,100.8168179,100.0842923,77.00082349,115.8242199,84.32042363,117.2559148,63.93272241,287.8450203000001,-270.4760345,301.1512913,-256.70184720000003,310.0629544,-280.5252706,293.9467757,1033.34645,-709.0079853,763.7696041,-615.6291717,635.1048096,-898.4320564999998,399.7091308,-1030.470154,-284.5825206,-876.5272375,-333.3238492,-934.9016632,-711.8803102,-721.9529025,-1316.900448
3337,Vitis_rupestris,670.7211278,27.93762522,631.3206087,3.314578219,664.7591791,-62.0532789,689.8845146000001,-98.13190069,460.16419360000015,290.8284842,482.8502443,276.0723625,454.6390199,254.2876131,129.4302031,102.5632635,153.132997,110.4470057,152.1113821,77.47163063,211.6603692,-397.6031455,224.9427002,-380.9225016,241.7961159,-411.7867778,277.2559013,1156.054246,-591.3644789,770.9216551,-439.8444683,677.5057192,-915.6971192,416.1845308,-1098.566094,-399.9628675,-788.0685977,-391.4138677,-826.1679491,-780.0860586,-784.9598496,-1241.628316
3340,Vitis_rupestris,663.0113918999998,-0.014762061000000003,641.1509899,-19.96812374,639.3711758,-49.45754788,654.6878337999998,-78.33434333,455.9143394,227.78051230000003,480.7194661,219.9120786,461.0779157,200.9550291,193.8183511,51.73389881,215.3290501,55.67674295,210.6337327,34.07079338,193.6186877,-339.7956276,204.4787268,-328.4273601000001,213.8395995,-352.1148633,180.7279363,1113.5911529999996,-613.3989853999999,808.0024938999999,-520.7020804,668.3994935,-792.2963754,544.4123197,-1243.155671,-179.6016095,-820.4414939,-483.818463,-845.8431747999998,-771.8818442,-572.5414162000002,-1321.119971
3341,Vitis_riparia,662.8347111,155.5564783,651.205158,139.12423769999998,672.5371557999998,111.029029,709.9178778,81.90740512,474.3922724,286.5894597,489.9922377,282.1034584,478.69925369999993,268.2659075,171.4469929,47.45227599,183.8602864,50.94289570000001,183.5706644,35.1503784,312.5817667,-333.48141969999995,320.5054358999999,-323.0172970000001,334.9401796,-345.5279043999999,70.41824559999998,933.7334408,-547.0672936000002,602.0131299999998,-430.6523554,470.2974475,-718.6962844,299.9350560000001,-1148.164619,-400.6829301,-762.8965821,-394.7248578,-915.9028723,-562.7280532000002,-1193.522231,-1403.938138
3348,Vitis_riparia,652.625764,110.0436067,620.7441636,95.72483583,625.5279206,63.1331676,650.380366,35.64600931,494.60311889999986,262.4233858,512.6748955,251.2153826,493.4971902,239.3708275,152.76829909999995,57.90040455,168.5476518,62.1915035,166.8034868,38.02392007,184.5400545,-369.355721,198.8137516,-354.3333018,208.6440315,-376.9227002,326.8248823,1041.516607,-572.0008958999998,796.4584514,-424.1174387,579.8129359000002,-765.0932706,423.7734073,-1355.083244,-306.9605389,-692.1945473999998,-495.4305721,-836.2493879,-837.8343369,-812.2567922999998,-1316.397274
3351,Vitis_riparia,561.4254530000002,132.4410562,538.4408779,124.1563043,553.1275238,98.25165959,581.6479484,83.00288477,486.9850664,219.5179962,501.6075765,211.2830559,485.0390592,197.8227244,171.6861875,91.40384887,178.9410787,96.30620089,186.4882641,80.37148696,244.3286532,-311.2973816,247.8876414,-299.7343144,273.7913364,-312.5994501,412.3179445,1031.375768,-488.8244895,713.6583159,-383.9533495,583.1855664,-730.1683937000001,394.7788177,-1169.4372939999996,-479.0374261,-762.6034756,-388.4561109,-936.009429,-608.8916820000002,-952.7181797,-1657.5393210000002
3356,Vitis_rupestris,664.8724375,81.40601085,645.4505243,62.17043034,677.9779619,24.09868371,713.9836928,-9.091932809,492.8057192,214.8725063,521.4786418000001,205.6968077,496.67713310000005,183.3673726,128.957045,47.37250444,147.5754687,54.22054384,141.4430246,27.99711887,196.6012866,-365.5587624,215.5392454,-343.8424265,229.91298250000003,-374.0571209,340.9760548,1129.061558,-622.1111112000001,776.3322598,-536.8512285,664.1443198,-958.6560497000003,415.5976106,-1079.986219,-423.1944610000001,-793.5222943,-490.6968375,-806.8229715,-691.6213801,-816.3013442000001,-1188.274806
3357,Vitis_rupestris,634.7323465,53.73950226,604.4335308999998,32.73538435,622.8004874,-4.577228809,642.2139096,-33.62452808,512.1840714,202.2037256,533.1124891,192.0320736,511.7319137,175.14679630000003,178.7903356,79.45337014,190.3371278,84.988561,193.855934,64.42546819,81.26628324,-355.7641463,87.86592994,-347.8529266000001,97.29110915,-363.2157688,409.9160849,1140.894218,-636.2391776000002,857.1829635,-518.6593723,724.7416735,-825.6215081,505.405672,-1091.386285,-449.6641218,-774.0760217000002,-546.5166615,-821.8294855,-728.8728543999998,-632.7197033,-1282.861173
3358,Vitis_rupestris,741.3768673999998,41.081398,715.031194,19.70894583,750.3561493,-27.50039809,762.7461935,-61.15903414,614.1585619,184.8229561,639.1209397999999,180.2593244,617.3600762,156.11759990000004,50.91935008,63.5981618,63.19825913,71.32008229,64.97064075,50.6863651,216.1820381,-271.19777,229.6960744,-258.9164499,235.0083971,-278.3456877,36.278779,1115.991729,-721.9380375,637.5757416,-552.3520402,514.1297097,-902.1116716,275.3309169,-1020.868073,-367.2810962,-786.305728,-342.9835104,-873.5365041000001,-616.1431116,-879.291466,-1087.095873
3359,Vitis_rupestris,682.9698512,83.38412603,659.5853383,54.64184165,673.1616695,20.35086811,691.4912155000002,-13.81892865,463.7202115,290.1776115,485.9031613,284.8397233,464.2139337,264.2263746,69.40159693,12.5107128,86.73334635,20.50893032,86.87833285,-2.746371033,186.0913049,-408.0448382,195.182032,-394.516583,211.3096565,-415.8536027,300.8964015,1176.546622,-466.8686835,854.6941479000002,-466.2243804,677.4448056,-863.0143977,369.4144481,-1097.468891,-570.1411746,-751.0193107999999,-621.5181227999999,-770.2437716,-754.1775166,-842.6986173,-927.9230738
3360,Vitis_rupestris,591.6546286,103.1576537,570.54955,71.20370577,708.9846384,1.849372227,742.1849919,-38.76430551,437.9313063,183.6645281,469.46110310000006,180.8460643,449.5560274,147.5146363,194.8822886,22.48797582,217.7518845,36.19198302,220.5994628,7.336696217999999,360.8876298,-352.2785140000001,372.1061145,-330.391077,394.2178378,-360.9182958,24.41716404,1087.198538,-685.5092735000002,796.3126457999998,-550.2199284,639.9019122999998,-919.7427669,343.18693219999994,-946.8625869,-366.5961878,-737.4661122,-364.4404377,-869.6032508,-591.0049212,-1045.780709,-1216.4589050000004
3362,Vitis_riparia,626.2859961,119.6710004,605.8804702000001,100.5715438,622.1929282000001,74.05779929,648.529161,40.24788143,468.8317026,272.8537126,484.891448,263.7339463,464.2051132,249.8095485,142.3879045,109.0528363,160.5385121,110.5654159,153.82104119999997,88.98931256,212.2772552,-271.620507,232.6521785,-255.1603626,239.6811378,-284.5216323,284.9223437,884.9026648,-540.3961383999998,614.7775696,-288.9566019,486.1221751,-774.7521929999998,394.3006703,-1148.439855,-465.1846891,-665.8474082,-313.5729448,-860.165535,-419.2738645,-1068.53946,-1800.322077
3363,Vitis_riparia,605.4601894,113.1638179,587.3613223,100.0172019,614.1827065,72.00116690000002,634.1854289,45.86342861,545.1539767,185.0177381,560.33349,180.531026,543.8376881,163.0845306,129.312397,76.59592479,140.5410309,80.76810982,140.1597988,63.72319261,210.3794615,-306.4677898,214.8152192,-294.9909442,231.86944080000004,-309.7946649,305.1525652,1080.905752,-557.6807932,701.8603509999998,-445.1256202,631.6707616,-778.6758183999998,416.5521474,-1110.106717,-372.8500287,-772.6510559999998,-374.8539084,-918.7729768,-647.7967962,-879.7317339,-1605.001017
3364,Vitis_riparia,608.5761905,142.36702,589.7254626,131.65278329999998,590.2501267000001,110.0085834,608.2184379,85.45539078,476.9601477,286.0628565,490.8533663,282.3538358,478.5382631,264.1586069,216.2600092,118.5064367,226.2479182,122.7467479,227.4877188,103.9995392,152.2878674,-318.34832610000007,154.75833909999997,-308.3405378,173.6103185,-320.2589401,397.3871672,629.2643335,-461.0034315,783.0446817000002,-353.7401691,642.5663339,-766.1447447,470.5471775,-1148.104962,-384.0454581,-926.6283667,-523.6591341,-959.2753478,-696.6587066000002,-776.2643112000002,-1621.423224
3365,Vitis_riparia,674.0004722,148.7231528,643.7911226,126.4018841,656.0824432999998,102.0520526,681.3877076,65.88450804,484.2432756,257.9354982,503.1206067,256.1586665,491.6001107,231.231256,227.8612054,55.65459716,239.4778873,67.8474242,250.4200704,43.36952304,253.9205326,-306.6551774,263.9443048,-291.8983221000001,282.0509514,-317.6112983999999,138.2818367,940.3871044,-613.7103152000002,609.6828802,-434.8798626,496.88085,-824.0250377,368.1400115,-1073.626008,-486.349151,-772.7872237,-352.76198230000006,-878.7558703999998,-631.8342805999998,-1192.39821,-1383.239197
3366,Vitis_riparia,548.1219888999998,101.3203716,520.2724931,89.38114044,531.2404071000002,64.73371739,551.0590973,38.57306294,474.7044671,170.9537175,494.5992353,162.9982882,475.74309230000006,148.6107804,167.0591885,70.66485163,180.9124458,77.10213831,181.9159867,58.10546948,227.063605,-313.6688261000001,231.5995483,-299.5660395,251.4560751,-316.6239329,463.201403,1039.7174289999996,-474.3650623,841.0958977,-412.6552408,701.1990390999998,-764.5687142999999,486.2653557,-1192.387234,-375.1843703,-929.0396469,-443.885958,-869.0855385,-721.9395052,-656.8475963999998,-1579.852628
3367,Vitis_riparia,611.1313041,132.2143652,588.4076610000002,110.7315223,598.4899015999998,78.93389523,628.2711566,55.20204983,472.9275996,278.4832759,488.05089,268.0909031,472.61741860000006,257.3882515,161.0008907,43.80054647,178.60591159999996,52.95209743,178.6059496,32.86529172,258.6436591,-341.1834525,267.6400381,-326.2928305000001,283.771558,-342.7345097,411.6575851,1007.657474,-613.932403,779.3329239,-414.7702547,617.3979711000002,-788.275813,379.1475845,-1146.889468,-545.3114883,-764.0769591,-477.6825997,-808.12779,-764.3268295,-1063.748836,-1296.666442
3368,Vitis_riparia,549.1128344,48.79798875,527.5212008999998,29.08076427,537.5579366000002,-5.511754363,564.8182317000002,-30.62239443,419.4261233,213.3665344,436.9382993,204.9955712,420.7568238,190.5163362,180.4925747,54.76565149,197.2062436,57.57691829,193.2725465,33.1992982,261.981711,-323.7420282,265.427854,-311.7348828000001,289.0516064,-328.5247929,376.234096,998.0027384,-529.0549106999998,889.4338468000002,-442.4875217,709.0929419,-736.5058561000002,567.5296512,-1301.778611,-232.4201764,-799.6859929999998,-394.928704,-807.8962806,-754.4159419,-602.3889087,-1614.457566
3369,Vitis_riparia,590.3550202,87.01121284,572.3049881000002,74.86119988,610.2058417000002,35.59502307,633.2536198,2.554885253,463.7373407,229.0954632,473.33552060000005,223.1005031,460.83461050000005,208.0610907,70.09462077,80.90118676,79.89225962,84.11711606,79.9252817,71.42837439,307.0180246000001,-266.7052607,312.5022959,-252.9494148,332.8898768,-268.8190944,329.9843939,930.3175129,-527.1787791999999,679.5582061000001,-422.0977055,539.1786202000002,-682.9421406,501.4967,-1027.532167,-175.3833846,-845.0137289999999,-376.9547564,-1010.323786,-589.8839436000002,-801.2453879999998,-1816.58124
3370,Vitis_riparia,565.5976023,57.36572701,542.0691295,41.09575816,544.4808138,6.963398431,566.8200247999998,-18.20804383,464.0201853,217.06051,478.35482239999993,202.3643635,461.6364038,197.7213465,85.641418,102.7327879,101.7613638,104.7109834,97.74593516,84.33864555,147.3698523,-375.2423687,153.5927561,-361.2441706,171.88621,-380.7483181,537.9182196,948.6979627,-483.5729539,872.4314822000001,-375.1199743,727.1481671,-763.7067456,552.4102765,-1207.175079,-315.4076474,-826.0417172,-293.5132411,-884.9459912000002,-720.3230187,-378.3322762,-1650.3546
3371,Vitis_riparia,629.1552173,115.1850777,606.7829876000002,105.3258689,614.1360796,72.48999299,638.4313842,47.49084214,475.4915763,290.17813039999993,486.0863275,278.9181691,474.261775,275.8976079,172.1938054,92.59096926,186.342338,100.1153376,186.978237,81.80135828,228.6984613,-324.9350067,240.6680519,-310.5831764,255.524026,-332.11467180000005,367.4497522,902.7576506,-507.2335164,742.0350027000002,-503.5655828,588.00901,-767.7105199,415.8783749,-1155.322992,-442.129728,-763.0396559,-489.853333,-804.9632032000002,-691.4114099999998,-1060.364549,-1517.646066
3372,Vitis_riparia,584.833991,177.83388200000005,550.0817572999998,157.53399140000005,580.78946,111.4456254,610.1713423,68.31834006,425.4899096,283.6310603,455.7045089,277.0162255,435.61763489999987,254.3959444,189.7884186,86.2658651,214.5009869,103.8478652,225.0337556,67.09222449,197.1798855,-284.8545956000001,218.2537864,-261.7923744,231.953929,-292.3902072,373.23519,883.2974102,-503.7339583,615.4451338,-264.1191224,528.4067812,-693.3034635,393.1166368,-1146.468196,-417.2490173,-680.1797282000001,-304.8419834,-922.9811263,-655.2754514,-1081.848961,-1791.243357
3373,Vitis_riparia,581.091948,104.2886364,563.8166276000002,82.20035412,573.5321123,54.85387818,603.288926,34.69421791,456.2918184,237.6131302,471.12296860000015,233.306324,458.9705671,213.8718088,198.7237738,49.23752620000001,211.6579144,52.95871118,212.6201819,34.5395121,287.7731267,-334.4538644,293.7221728,-321.8232929,310.95594710000006,-335.6185568,330.2513787,1078.955422,-633.4544386,747.7097887,-417.5400831,619.6763861000002,-769.7414525,454.180196,-1134.427824,-455.8630583,-750.134695,-358.5505672,-841.6821905999999,-671.7111183999998,-1006.83878,-1520.065433
3374,Vitis_riparia,499.6741423,63.43931401,471.3287984,48.13334402,478.00299860000007,11.70084605,510.7931286000001,-31.52669789,402.4414835,243.3386771,419.04730710000007,229.5815817,393.5161346,216.4705149,143.6965184,105.013326,162.2270486,106.7863395,151.8661164,76.53464538,177.8824746,-312.7422313,194.0775321,-292.8771043,213.5814739,-324.2863936,368.2693735,886.9256413999999,-353.9022954,863.0024887,-224.2778277,661.2860141,-666.6752328,543.1792730000002,-1305.142541,-223.2961367,-653.5252305,-294.643373,-831.2421498,-591.7860431,-551.6392536000002,-1984.234026
3376,Vitis_riparia,624.4716247,179.463068,601.5368135,149.58477130000003,706.7546246,100.2235208,737.6839123,61.20270205,433.3521523,297.9599879,453.89114389999986,286.989436,432.2688098,267.7629215,169.3415238,37.86660344,186.52334,43.52996338,183.4077652,15.03389346,268.0348549,-256.0164934,285.5245656,-243.9297405,293.3347251,-272.5851952,136.4331249,871.0005197999999,-495.4708033,551.9265997,-344.7390308,502.7157238,-725.5751362000002,321.7446935,-1108.745005,-404.0099246,-719.6010564,-314.5487507,-884.1888069,-562.9359061000001,-1234.239142,-1632.978394
