from_tip,count,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
6,9,536.3559864,78.5968122,512.6739759,67.16147523,520.7889478999999,41.77658555,538.7602021,19.1875239,502.7828466,170.92075369999998,517.3169143,154.27892580000002,491.26995660000006,146.888878,255.95216299999998,96.40009832,277.4179479,99.82823521,269.4877852,78.18226916,194.8738637,-223.969898,210.2125182,-207.52342,219.440489,-228.78922680000002,357.4953291,1028.550964,-477.30044519999996,717.5325047,-519.0863099999999,623.5271622,-708.3795689,402.7819022,-1003.753304,-456.65221210000004,-922.4194594,-502.0333478,-934.5003145,-676.6057921,-839.3895239,-1430.040194
6,11,528.3089297,141.3526555,515.160904,126.2904291,526.8292283,97.52746352,550.3588132,69.97420046,383.8446934,268.5948841,407.995356,249.78823569999997,383.49127400000003,238.0040378,68.12382437,117.4139515,90.70302872,124.7497145,89.25667357,90.37336351,84.89936435,-424.1610205,95.0277625,-400.3967892,114.7353038,-422.3389387,294.8277918,927.1309398,-350.0845875,837.2166037999999,-11.45047427,357.3594981,-830.7377514,444.6822086,-1283.480879,-305.4732736,25.6922022,-195.9917931,-834.3707366,-868.1176398,-849.1307208999999,-1473.9787310000002
6,10,553.9675476,85.31729364,530.2316844,73.47174106,533.1621226,41.67577318,564.866949,5.835440625,487.74633240000003,162.4112721,508.38621500000005,147.6878892,486.7333171,136.4423546,190.3312531,107.7229941,208.9941123,111.1597831,203.8644459,88.27892949,283.13642989999994,-243.14657909999997,291.30985960000004,-223.1175134,317.0949347,-248.429904,274.15256600000004,966.4033033,-541.2499459,636.5313997999999,-555.0382177,571.1084443,-711.0843677999999,364.9327111,-935.2394419999999,-220.52645049999998,-881.4583548,-300.8048295,-904.0354725999999,-588.5083766,-905.8719686000001,-1674.445677
6,13,483.9481403,109.5610758,464.1891848,95.52526241,467.30137249999996,70.40612644,490.61026,50.29788066,402.47846549999997,214.8078489,413.2036291,205.3676322,396.92467180000006,197.40425159999998,46.22880867,74.24499236,58.89035924,79.09663335,58.35140819,61.55168612,133.620952,-303.810004,138.9894963,-293.46612719999996,152.4136094,-308.8376453,472.83629339999993,987.9831577,-457.08076680000005,897.8985399000001,-22.79918221,289.600728,-755.8975571000001,371.52369550000003,-1312.6071539999998,-405.0610037,-8.206158022999999,-141.4331271,-827.0980247,-562.522346,-796.2978087,-1690.139258
7,14,623.7597628999999,90.33390407,593.5833882000001,72.74799629,600.4795828,41.78117175,624.3163812999999,20.51200381,461.81739580000004,241.2705324,481.6745676,236.44351650000002,468.0016529,215.77869040000002,184.3009633,42.73945137,200.0288857,47.38270632,197.4736648,27.94994266,196.64039319999998,-356.69138599999997,213.5398274,-342.28815710000003,224.4241708,-368.3540298,321.0400512,1027.248357,-669.2081777000001,780.6207448,-483.4885062,572.53226,-828.2232113,443.449475,-1103.192197,-313.49061989999996,-627.4985682,-457.6052978999999,-788.3997622,-655.0624784,-891.0702648,-1367.298784
7,18,450.6192999,41.25724548,421.5378942,44.45375904,429.8566711,14.72154835,464.5947188999999,-5.245867401,404.71104310000004,196.3249375,414.66155679999997,177.4314082,393.4784507,178.2582085,189.28176509999997,62.84332629,208.7629706,65.50229865,201.6266918,48.90421325,252.153192,-230.68203590000002,262.5045366,-216.8377641,285.07978710000003,-243.5610017,421.1177574,899.3217796,-364.1032454,782.5437315,-331.6590293,711.3748158,-631.3003161,538.93647,-1049.571358,-284.3764377,-892.1132763,-370.5987341,-931.7967166000001,-592.2189827000001,-599.4423933999999,-1818.3529190000002
7,14,543.2945639999999,65.31927964,516.0263937,56.16019837,517.1459719,32.94746333,540.4397666,12.35671751,439.74651889999996,222.9188815,450.424538,214.86067290000003,437.121075,206.29372180000001,111.42407299999999,94.57417568,123.8951588,97.95837586,122.01716299999998,82.29459969,211.51709240000002,-319.13626039999997,215.8171889,-308.18980120000003,235.40716609999998,-321.8994432,440.2619254,993.786159,-405.8416651,797.5929951,-317.28411370000003,650.7259697000001,-765.1924725,451.6593695,-1167.351578,-312.014391,-611.9532289,-328.6763849,-930.7664712999999,-756.5507191,-706.1490658,-1632.9815800000001
7,8,530.5054797,58.86489992,493.70098729999995,39.81612825,503.1682909,6.666742299999999,535.0748573,-20.408721300000003,406.92199680000004,236.50821839999998,422.72778719999997,225.47500209999998,402.6999439,212.5355208,126.06975190000001,64.65133265,147.1375064,68.39764926,138.87104209999998,52.93469297,201.3327834,-316.7379034,212.6893826,-301.91691549999996,226.49179750000002,-325.9587518,616.4687311,931.5759121,-459.7329853,871.0498462999999,-415.95004339999997,728.6369286,-769.4933647999999,498.45241039999996,-1036.1619269999999,-357.56615800000003,-843.554156,-438.6818182,-893.842986,-741.0243524,-545.124876,-1493.270663
7,9,650.3365489,92.25241047,630.0605032000001,83.06384352,763.9027493,48.93267326,782.3328637,26.78776754,494.6639545,215.4728915,506.3603124,209.82847430000004,495.5123794,200.8214247,133.38409950000002,30.40936752,146.0429819,32.95820375,141.5062559,16.23824317,200.7367825,-285.4792652,208.45853459999998,-276.09990550000003,220.8573486,-295.4879492,89.95818683,912.5332864,-547.3823216,722.8841505,-400.9791555,539.3394917999999,-834.9558321000001,319.3310088,-1212.388019,-291.66806260000004,-719.9885306,-379.41002910000003,-966.6324486999999,-610.9745231,-781.7871935,-1311.733502
7,12,528.5144728,79.01976485,502.9856158,72.20203602,525.46753,36.62720049,541.9648237,11.83953782,445.5529381,209.45307219999998,461.44356460000006,198.86394280000002,443.4889864,190.9540133,173.03353,99.77070739,187.64237590000002,104.1079037,184.8845689,87.01929558,242.3864412,-260.5430606,248.2832787,-247.67146859999997,263.26968089999997,-263.7380103,364.8966543,991.6850638000001,-444.7344114,750.4181995,-368.3947676,648.3579195,-685.5442968,489.99757489999996,-1092.184531,-496.6649179,-755.0235275,-432.1828033,-830.2389193,-666.7080036,-937.6940082,-1602.807968
7,14,537.1510292,108.7058953,524.5748079,102.65056170000001,516.8257907,68.78564947,545.7172342,48.99278225,292.40377739999997,359.71872010000004,299.0762124,350.77774680000005,285.976331,348.51457339999996,221.8042043,43.658052000000005,237.1540738,48.7496506,236.86209920000002,28.504178000000003,116.1109822,-361.90216949999996,122.11568940000001,-350.9159578,137.4337366,-365.9750875,371.0262141,738.4077662999999,-185.05125,887.519633,-141.94488959999998,712.3743873,-583.8244323,481.87801399999995,-1178.145436,-431.0954334,-780.9199086,-468.65037939999996,-905.8640573999999,-737.2578384,-668.4822081,-1613.440744
7,9,524.4276497,73.25971984,499.40908039999994,65.67173489,509.14116490000004,37.93453722,527.1082706999999,14.83757008,449.5414946,177.2871841,462.897304,164.868122,442.20063849999997,157.0477064,168.8843878,82.49739358,180.7695314,85.66346452,179.5321245,68.60942623,151.3439079,-316.1938399,160.8746953,-301.6557344,171.2351676,-317.97506580000004,446.216338,827.2876881,-486.6857598,781.3357637,-498.4185218,687.1124071,-766.9341757999999,555.3373625,-1355.351003,-130.6120184,-478.23052800000005,-254.4967762,-673.3294576000001,-828.9408392000001,-614.6323095,-1628.875806
7,9,512.3766803999999,30.51331943,484.37305219999996,20.81063,490.0609839,-3.119336785,513.2194632000001,-40.11812332,402.75905710000006,206.8107992,418.0757405,193.0157781,399.7342814,186.5275628,173.5367798,69.75396363,187.22798,73.28503296,187.6952694,46.84312971,177.3293301,-380.5502131,190.56548590000003,-363.6443188,203.24269009999998,-388.6610668,308.3323008,1017.1183880000001,-433.997781,896.0801577,-464.118245,814.7815636,-757.7431925,602.5832082000001,-1082.446678,-236.49085269999998,-473.8190694,-356.6654612,-760.7852311,-771.9015635,-675.6188980000001,-1616.972598
7,13,455.8248383,106.3763209,432.37027800000004,92.05585002,442.38565,61.70310798,470.94509000000005,48.55746493,374.7777998,234.15360930000003,385.5475546,222.70360359999998,365.50226069999997,214.891358,216.8491642,89.81625308,232.8522318,94.49868675,235.27598650000002,69.51941838,138.63705,-374.4048287,146.0007407,-360.5422328,161.90512130000002,-378.89198500000003,430.719006,931.0583958999999,-326.413127,834.1886072000001,-338.60535289999996,763.5671248,-637.6054015999999,505.06750539999996,-1302.832393,-355.8913286,-339.936286,-359.2289007,-774.2965116,-770.8919822,-769.9036995,-1668.3060480000001
7,7,707.4509624,174.2460934,624.1712734,158.5509174,610.7073657999999,83.75622916,680.8688812,12.31988814,533.6724751,321.9871091,576.7656921,305.15600710000007,529.4544862,259.29032209999997,200.02804880000002,133.1340636,261.0129122,141.72200790000002,241.28220519999996,81.29724658,-0.09448032599999999,-446.7277415,18.50519808,-410.3508528,66.35918707,-456.3104603,89.97145888,897.9017131,-531.1026243,588.0699599999999,-460.66924810000006,470.72233889999995,-781.7478382999999,341.4431252,-923.8928537,-225.23653050000001,-589.0492901,-292.3554361,-903.3032101,-678.2675387999999,-950.3906016000001,-1460.348462
7,8,444.6931491,51.254504600000004,414.8942811,37.11185583,425.66560539999995,-6.866850167999999,467.5523646000001,-41.44119864,396.38863860000004,156.4226535,409.8767324,139.1562472,382.097108,130.24215949999999,210.70507220000002,74.56106884,229.8630668,75.9871943,223.43695970000002,48.47419027,298.26876580000004,-210.04526549999997,307.1834128,-184.9101661,335.6351297,-209.73303109999998,670.5918492000001,874.8790562,-504.7700017,822.4703107,-551.4175904,757.7547442000001,-856.1324281999999,429.6999313,-1031.677936,-282.4727555,-767.7593192,-413.3744569,-859.3198064,-684.0882762,-645.7750535,-1565.081916
7,14,572.8555281,121.16988789999999,523.7109017,78.39899542,526.9446473,22.5634236,576.0848157,-43.29056577,413.9370033,231.60401389999998,458.8246795,219.42905530000004,425.5798652,169.8301113,216.00690330000003,36.37509254,255.6616376,58.43535519,262.86383689999997,4.026092299,311.8170894,-226.2614921,338.87025719999997,-185.61124750000002,374.78923439999994,-242.86605550000002,188.107356,868.4305078,-521.6392103000001,703.3081711,-472.4635011,631.3722916,-761.2123116,454.92027570000005,-1076.3205990000001,-320.0091565,-785.4949703999999,-435.87607460000004,-823.7003756,-539.9566202999999,-1005.2227869999999,-1605.992061
7,9,537.5168438,60.39342957,510.7354093,47.18311466,505.99874800000003,13.23590696,535.357207,-22.62267894,424.01784560000004,198.695973,449.35013449999997,185.4652639,426.88002639999996,172.7866262,236.9922119,47.64690677,265.7299701,51.68308335,257.1649284,26.01736492,221.7997062,-328.4170611,236.0161937,-309.0749281,251.2521024,-334.20301969999997,323.36560310000004,1059.877633,-521.2651321999999,792.048191,-525.082036,720.4723621,-733.4521882,549.6157049999999,-1112.720725,-265.1516789,-772.9660337,-426.6983308999999,-787.1464899,-788.1850927,-729.5443255,-1450.76877
7,11,443.49865260000007,60.11556927,422.37127649999996,43.81683027,424.45087639999997,17.33692561,456.4578163,-3.280482516,422.8622645,106.6050939,434.70311510000005,84.78456177,411.09384539999996,85.29397274,141.4877257,72.02323676,156.36884709999998,73.76743429,152.61294230000001,53.39518998,252.8319039,-283.9384744,258.6266398,-265.23878340000005,277.9033168,-282.94545710000006,470.96751789999996,943.6790699,-378.87121210000004,898.3088886,-492.5958473,726.8223924,-649.363402,630.2235315,-1201.951963,-166.2840411,-741.9614753999999,-402.06595150000004,-838.0493122,-817.5098455,-423.44352810000004,-1574.909661
7,7,532.6601628999999,45.56214111,502.74438250000003,25.35279429,504.13110520000004,-11.18659595,544.5319198,-47.82233476,422.094511,226.22942769999997,442.6363718,201.9624154,417.4926186,201.1974426,197.3634372,45.17127356,214.39771890000003,51.83234141,210.7630043,25.13348284,245.9839721,-320.39153460000006,260.8030864,-302.3375121,277.9258211,-328.35884469999996,373.14223819999995,1062.265749,-501.8696199,843.3848345,-526.9765701,710.3221852,-685.1006646000001,501.424714,-1121.885493,-321.0595622,-794.9798981,-443.41259289999994,-825.8465788,-667.416802,-690.0115252999999,-1497.8530230000001
7,9,571.1489962,79.47455438,550.2844048999999,66.45499931,546.5932458999999,30.04014472,580.3330855,6.670145637,507.029578,159.1897849,527.4722955,144.1669112,502.8130493,136.94376540000002,240.35432709999998,66.93916341,259.9683716,70.13346063,251.3594579,48.59717297,244.10138160000002,-255.8431563,262.273035,-236.13470180000002,273.557232,-264.9439076,183.4841812,1025.5389619999999,-528.1347143999999,685.1424557,-535.6866396,613.354191,-717.1448925,470.48129800000004,-1071.827767,-354.8711268,-922.6750033,-456.7302813999999,-929.8817174000001,-622.5401604,-795.421907,-1412.063674
7,7,452.73540089999995,-41.66292688,413.8344852,-58.80607107,416.07316119999996,-107.75013290000001,437.39245139999997,-159.95950019999998,357.7061933,234.864567,381.6757669,205.105326,346.7928623,202.0820778,29.23478864,42.68532193,52.92867279,44.65929471,43.80980523,19.28225855,206.0306078,-299.7927244,231.56248459999998,-269.3314089,246.0545878,-309.2830458,526.1442558,1297.9747009999999,-315.13475960000005,944.6570886,-323.77106319999996,728.0545331000001,-473.10226839999996,549.76316,-993.6952638,-395.58440310000003,-848.2261800000001,-482.4549268999999,-857.3773759,-806.7816795,-330.6686131,-1337.721509
7,8,542.5706927,126.33301399999999,516.0697533,110.93815239999999,513.3144733,75.90878432,539.974509,51.64605209,480.26083099999994,249.7694076,498.9920764,233.1412176,475.0119324,225.0088696,278.6708706,92.97655903,294.48244710000006,101.7137998,294.57780510000003,77.32867842,150.5563317,-344.89681010000004,160.2974247,-328.9890258,177.4554897,-348.32615930000003,292.17218330000003,1042.906197,-396.2955994,735.9371179999999,-464.79751219999997,569.839529,-670.2372174999999,422.88187300000004,-1005.9469869999999,-421.3587227,-893.9716305,-523.8781425,-875.9476958999999,-709.5202802,-907.2101776000001,-1439.360111
7,8,437.3009119,83.12556721,412.1036953,79.21409731,415.71002400000003,49.45732168,446.8093255,19.89616931,403.85462889999997,180.2712735,413.6958669,163.8371771,392.9235666,161.4106801,198.2186614,84.53751202,219.48644539999998,88.03360699,210.7550877,64.021919,229.5805351,-283.2808909,241.7460318,-258.6507131,260.8563446,-282.3206546,511.97466940000004,864.3580752999999,-312.2205785,935.8004057,-401.5260244,787.5843647,-700.1035919,500.7075216,-1108.035183,-408.85269510000006,-712.1953042,-425.1659158,-888.7275247000001,-781.7857387,-672.2075875,-1622.199083
7,9,515.9055543000001,67.56135147,492.1757259,58.300559,495.1414922,30.61711683,518.2988679,1.8427739319999998,457.9865471,193.96103490000002,468.1742507,180.5608045,446.3792982,176.89142230000002,158.7526618,59.66360833,176.22046799999998,66.05349094,171.6340172,45.61387883,173.4718551,-323.8388197,182.6535455,-306.02175839999995,198.1509753,-321.5816898,415.8086484,1100.215631,-359.4943038,823.6123723999999,-375.6356091,737.2184646000001,-749.3973629,464.4381454,-1093.551624,-367.1634275,-765.88953,-405.5217993,-895.1422955,-724.3606577,-631.6431823,-1558.062502
7,10,562.0544717,38.72948829,534.9215024,21.40875061,538.0727361,-19.16872514,579.3242008999999,-41.53929599,454.9592376,168.63123159999998,476.7776696,154.05551469999997,452.1413938999999,141.1185122,240.0517298,16.954715399999998,260.766951,21.27156664,253.71373849999998,-4.816194698,353.2679377,-254.06724900000003,369.5404812,-230.3562304,394.53934110000006,-255.70191400000002,171.3011206,1074.408042,-617.9006541,670.5096489,-601.8498218999999,566.4154382999999,-672.5330338,460.6095376,-1081.208312,-308.3767457,-982.5831135,-382.04387760000003,-1007.8862529999999,-571.3356467,-677.471324,-1266.706567
7,11,589.5278092,79.52192849,573.3546723999999,63.29693879,592.9863794,16.90409549,587.6471867,-20.90236094,460.09411330000006,226.95051459999996,478.6892761,211.0445713,455.3258585,202.71007590000002,93.74770875,76.58831197,113.5979081,78.82605765,108.72297409999999,59.5241997,149.33923049999999,-385.052119,161.3484103,-372.6965558,178.85872340000003,-396.7261768,370.144606,1048.812343,-473.7313527,848.0678696,-414.1831934,671.1583238,-809.1439828,501.8184436000001,-1154.952346,-508.0841157,-534.0361428,-394.8819128,-804.6319839,-506.99663150000003,-722.7058547,-1499.883801
7,11,591.8849240000001,106.8988097,570.4231932,95.74911105,577.9266967,69.59866934,601.2146571000001,42.45966467,512.0180938,202.8664284,526.0146909,192.4837811,508.35577589999997,183.6437398,177.2038465,82.26154918,191.94627409999998,87.35025709,190.9053598,70.85409255,150.1278853,-311.51686780000006,158.8620736,-303.5112215,167.5279629,-319.7811764,347.6530473,1000.338441,-535.7789547,682.8636421,-368.86188910000004,566.6034467000001,-719.2328709,423.7356093,-1229.530507,-406.6246588,-762.2550286000001,-345.6390525,-941.3335106000001,-599.1406321000001,-715.0717198,-1521.493633
7,10,628.3959462,120.1707554,612.9983905,104.4011213,615.6845331000001,83.36100146,627.694799,62.71986922,498.4081637,223.72668489999998,515.353165,218.3157097,502.4545956,204.0723218,172.85303019999998,45.24865375,182.9868274,48.3953561,182.490362,35.11785531,177.37157209999998,-317.9717429,186.43784490000002,-306.7315167,194.86154380000002,-326.22110130000004,326.6696847,1014.042516,-578.6676788999999,675.2850687000001,-441.2594113,545.992286,-692.1747274,380.8509132,-1253.0208619999999,-326.29186539999995,-786.1562393999999,-450.1412581,-885.6911505,-660.1815072,-787.6903884999999,-1374.161121
7,10,683.7020587999999,163.5869189,661.0763314,143.18012,660.1696707000001,113.7462926,685.9930926,86.3902626,511.01997589999996,295.5414165,531.1705704,293.450083,518.9288661,271.9953392,116.56324509999999,12.93716066,130.8685175,16.2898804,129.8322155,-3.186036681,203.4611742,-391.282354,216.997756,-376.0507905,226.2446347,-398.0888384,-38.11568783,1105.331268,-746.1258988,441.70652199999995,-449.55122400000005,256.7392731,-571.1926823,203.23990590000002,-878.5090385999999,-74.09852615,-603.5266813999999,-271.56208849999996,-772.9794098,-580.8399931,-1216.027486,-1309.025815
7,11,569.3319981000001,3.288079777,538.2720427,-2.991290967,529.3538804,-33.29808316,542.2575062000001,-58.83026419,535.8365482,117.5424838,547.036971,106.4301615,527.5280761,99.4295016,105.3794736,110.565024,117.54474270000001,114.4818842,115.82431229999999,95.89762086,38.02129436,-341.5596091,47.29756478,-332.8790712,55.36944006,-353.1729889,400.53863060000003,1027.283592,-447.11164,853.7083377999999,-395.9769251,695.6998145,-837.3598017999999,482.5953941000001,-1222.380007,-342.94043010000007,-774.9161715,-335.49028910000004,-855.8215111999999,-590.282009,-136.0264246,-1315.477858
7,13,617.3171127999999,112.8538092,598.7574614,96.43769035,596.5994227000001,69.74874242,619.0348954,43.59701522,504.50862520000004,224.1296455,523.0185259,214.67778790000003,505.8925201,204.4603079,122.3779149,52.91511856,139.05768,57.46787098,136.31826809999998,37.16409996,191.6831244,-305.9464242,202.9433585,-289.0109001,210.94328289999999,-306.1658003,336.7596675,1015.2109550000001,-573.5738267,709.2848339999999,-425.37857289999994,567.3753937000001,-719.4644362,403.25237319999997,-1225.671341,-429.3975749,-704.8670894999999,-443.84318499999995,-730.6582057999999,-563.7055072,-925.5983881000001,-1470.506252
7,12,585.7163113,128.7440116,554.4835682,115.7513902,552.6108296,78.79682129,576.5541618999999,49.86878132,536.1608809999999,225.6363667,552.495483,205.2886364,526.7803202,200.6205467,118.48732340000002,109.6529004,133.8691053,114.87425690000002,132.32176280000002,96.43792448,130.8638488,-337.6906735,144.1989906,-321.76914819999996,157.9848483,-345.0552263,357.2177615,1095.673416,-393.89329680000003,684.6462932000001,-357.647242,589.990514,-697.3208261,412.6471027,-1170.259743,-504.6516165,-745.1108722,-527.4061609,-836.9406759999999,-667.977387,-858.5725394,-1404.078749
7,14,523.6156579,62.12996258,506.15482310000004,50.4354648,519.9686548999999,29.42409129,537.9167432,8.336395991,390.7082402,238.5674781,400.82509550000003,231.46229049999997,387.66957,220.5203622,152.0500404,75.89515272,166.8238551,78.35351569,162.8776625,61.14240531,229.9675239,-276.8797541,239.5280264,-261.9961841,253.12166200000001,-283.6538065,397.718151,876.1370049000001,-375.5166159,769.3067897000001,-281.07162860000005,643.9614817,-664.8509931,473.75897189999995,-1167.388563,-317.48814469999996,-836.1699702999999,-272.3360689,-866.9286097000002,-594.3501448,-677.0193252,-1812.727264
7,11,725.7046119,17.06147897,694.2568008,4.97412336,693.6221613,-26.76437843,712.9974274,-57.65951127,466.7354546,249.53182969999997,484.1083774,242.7875144,464.5981783,224.2206136,72.06017652,61.52844382,83.62177303,65.95875407,83.08412587,45.56187748,127.23781540000002,-428.1280462,140.4877285,-416.97210079999996,149.7794066,-440.5689478,132.1748267,1177.333919,-619.2238993,760.4520789,-544.6126448,656.7541898,-773.4561861000001,402.3741807,-956.5449072,-297.4080432,-638.7793726,-398.624145,-742.9975904,-610.0442155000001,-754.8542639,-1232.369616
7,10,520.7838402,144.77090180000002,494.088484,121.1456037,491.63004759999995,86.22895178,527.2218351,66.97384024,460.36210539999996,212.77028760000002,480.01692280000003,204.3431734,461.99275070000004,189.63069140000002,266.690823,83.81835695,286.56471,94.43279973,285.14734560000005,68.86533929,190.9842872,-301.0193172,201.9569304,-284.8196427,217.9142135,-308.66132719999996,332.1226177,1009.304757,-440.5366318,742.3408752,-369.0435832,591.5984212999999,-718.3112722999999,415.8963712,-1087.469158,-387.86706200000003,-748.3308992999999,-477.59081389999994,-912.50216,-750.5881419,-941.2832089999999,-1521.574066
7,12,560.7405524000001,116.6957537,541.2057943,102.5450676,551.3154847999999,81.11779351,574.933567,56.37905142,405.28450560000005,251.15167999999997,420.9798346,246.65420780000002,409.6199148,227.81662369999998,174.7332939,23.43380723,186.9856681,34.10106108,193.6153512,14.37750671,308.3193255,-363.25271739999994,309.1216992,-347.9476053,337.45696989999993,-360.4752923,281.8923923,1001.099826,-572.4154463,706.2729666,-460.5592539,564.9474504,-673.0212247000001,316.713778,-906.9046232000001,-123.2072249,-816.0037578,-283.15388019999995,-879.8742149,-584.7360957000001,-947.4258328,-1680.5337579999998
7,9,479.321425,151.032014,460.11389519999994,135.3626273,460.70944010000005,109.83446090000001,496.51252860000005,92.19997278,420.4076087,235.18759550000001,439.1060733,226.9226565,419.62280499999997,211.65113250000002,137.1228586,97.81197157,148.0299344,104.1923024,151.99254219999997,85.71468786,74.34515436,-423.2337607,82.61407108,-412.1970193,95.03472487,-430.1187651000001,431.15992400000005,1039.714436,-256.1676903,849.8851099,-232.2859599,710.7944143,-589.8928321000001,461.1865554,-884.1488795,-349.3971273,-760.5558061,-405.23367939999997,-835.0269561000001,-769.8983431,-738.0148613,-1721.4112420000001
7,9,469.6547392,69.37742367,440.3841662,55.91578127,450.9593199,25.00378938,474.31616110000004,0.723531397,405.0628524,234.46445380000003,414.78858660000003,224.07883650000002,395.4792706,214.3717764,164.362002,86.76546044,179.0586782,90.02962422,176.3330159,66.83360953,115.25269779999999,-320.6033724,120.8461746,-304.6896376,141.1937477,-323.6779996,548.5913437999999,920.2622559,-372.49123560000004,847.2303501,-296.75908030000005,691.6615426,-672.7607541,640.8279865000001,-1095.49249,-353.35280760000006,-599.0855425,-366.47297589999994,-882.4469585,-759.3481998,-577.2466952000001,-1739.401429
7,11,656.7279697,135.805598,635.2290948,128.9946535,635.2950612000001,98.12548329,657.0862285000001,62.52322866,507.7031392,294.0524363,518.2474528,290.2556002,505.9315148,274.4631517,181.3249054,82.07018484,192.09291430000002,90.44157058,196.57990969999997,69.66669257,213.3197017,-307.2671881,223.6617766,-292.8997144,239.6804199,-316.75887539999997,186.36200219999998,932.9226601,-532.6371961,451.8463556,-486.71866280000006,383.2292641,-710.3049103999999,313.7192128,-1083.019235,-383.9031388,-762.886695,-338.36796719999995,-824.1447254999999,-500.54266359999997,-1149.530666,-1468.3765449999999
7,9,598.1204518,9.695517844,567.6743576,0.06983275,585.7444753,-34.46689613,617.8971544,-70.47157368,401.1505329,275.3792867,413.92224839999994,265.388354,397.7290758,256.53691299999997,99.00204787,71.62876524,110.4619233,75.79894534,110.8036379,57.59923412,277.4650085,-364.30455010000003,288.3342577,-346.9566403,305.6301313,-367.2404475,323.5232752,943.7568957000001,-583.4123753,746.8244369,-525.241975,639.4643361000001,-756.8470655,440.56841799999995,-792.2780261,-116.5440615,-824.2116257,-292.40621569999996,-919.1347672,-501.15651449999996,-696.3327433,-1689.164036
7,11,544.5659937999999,115.0020004,523.5030973,101.0334433,537.3540707999999,74.3011632,580.5755056,44.09546725,413.0765501,239.178458,427.8026223,233.2664401,414.99001949999996,220.72134580000002,124.36580649999999,60.25821722,142.9392661,67.84138245,139.7084846,53.31457696,276.4576631,-302.5559029,284.3252819,-288.76173839999996,302.1065621,-310.3497677,212.8775918,974.7067132000001,-393.1346411,707.5996739,-344.2150793,604.4994472,-595.7927537,350.44415939999993,-869.0448144999999,-231.51993739999998,-795.3961632999999,-275.76799260000007,-953.0617812999999,-634.4248927,-974.0032825,-1802.882257
7,8,596.2552877,61.46101937,567.7849685,46.91058812,565.084049,1.012457476,611.519437,-33.25870619,430.70765489999997,205.12936269999997,450.2772045,201.80801090000003,436.6068409,174.5122498,146.61984009999998,55.87771346,164.7782382,58.4965762,162.62750690000001,30.91419998,270.39599639999994,-325.5537452,284.7188273,-306.21067789999995,308.0177273,-336.2214073,189.13658519999998,1001.4316960000001,-485.6965119,779.372279,-471.6490669,683.2183599,-668.8956682999999,540.1676786,-1108.087215,-312.0894931,-910.6877788999999,-421.1197025,-824.1348824,-580.3017195,-715.37904,-1525.55674
7,22,674.8540566,110.1457868,647.235631,95.34204383,650.2637599,72.606952,686.9932944,38.23036257,537.7824869,228.4387239,563.4751481000001,217.6222344,546.3710364,199.8800009,172.0245528,30.42107617,184.2594426,34.609601,183.507388,17.71120274,257.55546019999997,-288.8600367,272.7426794,-275.93449469999996,278.6277466,-300.0699576,34.28612521,1077.686022,-620.5248937000001,420.2661942,-579.5061987,394.1928135,-718.8446276000001,309.04988219999996,-1014.3213470000001,-257.44803790000003,-835.8188574,-364.8255064,-913.4135896,-466.27237740000004,-1007.5492939999999,-1292.792485
7,13,587.9989652,166.7334426,570.6195251,151.6707188,583.8437502,123.78239109999998,614.8980607999999,103.6453198,491.2022496999999,247.71247119999998,509.0140109,237.6413318,493.9255091,228.9743412,216.8640154,88.27387632,227.8330315,90.09111843,224.6209184,76.84178592,249.43413109999997,-246.7156895,258.1280383,-235.29988030000004,279.127257,-256.3413919,92.91321166,897.9142956000001,-501.1020294,479.0061171,-412.0721668,399.40567749999997,-601.3663828,288.54994300000004,-899.4488472999999,-314.3520123,-821.3387045,-345.96006789999996,-906.5882736,-602.2344072999999,-1258.5062699999999,-1579.339381
7,10,680.4872888,143.3440215,665.2847442999999,116.4196183,684.1435051,97.60380284,711.6695337,75.07235978,437.42348719999995,205.3391544,465.9747029,195.483946,450.92160139999993,183.52523469999997,131.02524250000002,10.63378376,143.1463157,15.17066851,148.03755900000002,-0.06992528099999999,287.2885471,-465.03000549999996,296.05777989999996,-452.01334519999995,310.3988764,-469.7243562,59.0079484,1192.330944,-669.4736865,548.1700427000001,-385.40558500000003,452.8462072,-920.0662612,187.1649269,-1090.702747,-258.02955069999996,-676.6670157000001,-291.77424069999995,-834.620104,-406.118172,-893.9317331,-1080.345115
7,12,624.8454614,180.12537749999998,614.2146844,167.5758372,616.7101877,143.9642449,646.8484735000001,123.43282279999998,554.7694427,224.9126306,569.0287397000001,223.4294298,560.4213496,207.2116878,118.39267609999999,34.81036566,128.75255249999998,38.93539807,127.47967779999999,27.48458504,276.7042297,-275.9160495,283.3771954,-264.45431809999997,296.5870458,-281.059957,133.61306090000002,946.8122107,-534.2877943,526.8450311,-412.2442499,419.5215409,-726.8657182999999,264.6581841,-1008.313618,-272.4660944,-829.1455377999999,-428.9231147,-912.9676879000001,-636.4569306,-1127.920171,-1370.442882
