Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
3703,year2015,471.998695,245.1770789,423.06728560000005,162.5852906,458.6971527,67.32539068,547.9678102999999,-16.20477271,365.2813529,302.9093534,429.9396019,284.330701,383.7812685,228.49936180000003,231.0093347,118.9704321,295.9582368,143.5802671,297.1001335,57.19418325,199.3058677,-224.6017709,255.5193175,-151.12924230000004,320.8837851,-256.5237801,113.8483748,674.3229594,-356.8060832,563.4955179,-248.4776744,488.4756017,-555.139968,359.2605622,-1096.698421,-144.1064649,-616.4448005,-336.9705237,-701.7518269,-497.4893605,-1219.039443,-2069.100785
3704,year2015,684.9966399,132.05226480000002,641.7018889,116.5761666,652.6611857999999,70.56961240000003,696.4129988,26.95856651,485.2816815000001,270.2336578,515.2734133,263.5819987,492.1597088,239.2266962,223.1742926,48.34811411,243.9740184,63.82916503,254.4777597,31.37516769,168.7530021,-335.2952011000001,194.4637763,-318.9726459,195.5839846,-348.1974799,190.318562,1017.894274,-575.1887007,607.1028241,-413.7675456,526.553043,-760.6459187,418.65134910000006,-1294.772934,-300.5032682,-782.1154187999998,-428.5887921,-957.474404,-648.3598446000002,-855.2679909,-1453.035669
3705,year2015,604.4894817,175.3593089,525.6710552000002,159.5611475,560.1596607999999,84.18583337,637.771159,-8.694655356,382.6127824,341.2602495,434.0139277,328.8477182000001,396.8285904,276.0343983,159.3723851,94.31219198,206.1914234,123.7186056,220.458732,52.08048634,179.91533859999996,-348.6911124,206.1421244,-290.939651,272.97047569999995,-357.5627558000001,185.7432877,857.0265029,-384.7851247,637.8794012,-303.5446584,567.9057339,-614.4892906,397.2921111,-1138.562193,-178.7722369,-605.8688927000002,-352.2891107,-847.0201394,-652.7899928999999,-1078.070125,-1905.724174
3706,year2015,627.5319519,106.3552091,607.0798925,95.96577506,611.6075481,71.92726011,631.4082272,49.8824974,490.76114410000014,236.4570616,504.9239368,231.06738880000003,491.9616421,217.1360425,210.6436589,70.65253307,220.06116180000004,74.01196617,220.0550006,57.49616553,236.6703868,-323.1766726,243.3089197,-309.6964909,255.6414003,-324.247411,190.0724865,992.1949816,-588.6863507999999,691.4994608,-422.7191468,555.1702276000002,-693.0888196000002,460.4249772,-1292.8141859999996,-383.4250897,-728.4463867000002,-430.1285591,-860.1228241,-546.9999677999998,-955.8496435,-1592.567355
3707,year2015,582.2333129,240.4046793,537.0735535,161.42140849999996,564.4701906,83.4144051,655.3113282,3.3578867860000003,449.1979296,299.0732871,516.2158385,284.39968589999995,469.4410449,225.9386027,228.3867591,68.73465622,285.22626089999994,101.2083996,291.8664954,30.73512381,201.6551795,-334.5580611000001,257.47084390000003,-267.4900341,293.8039587,-354.085997,126.412384,918.8931612,-510.7399047,685.0799055,-429.91647469999987,519.7548812,-606.320299,357.8977315,-1008.697959,-306.1729286000001,-847.3642838,-460.085846,-931.5521449,-588.3277168999998,-1124.1740140000004,-1669.593231
3708,year2015,579.5301793,146.09679690000004,513.4604433999998,127.8458281,558.2908576,77.52019806,614.5863669,9.052611827,394.0894675,309.0172517,429.5798537,293.0867727,396.9336764,265.8037588,204.0202414,60.22660578,241.5269952,74.32025344,236.227988,33.85116247,224.45100180000003,-339.631623,255.68833540000003,-311.2157102,281.6461317,-369.9205897,290.1909828000001,978.1161146,-406.6158288,692.1150902,-390.919414,591.8749821,-641.0696958999998,457.3646915,-1132.307636,-284.15968210000005,-825.6909542000002,-458.0915088,-889.6896305,-550.6961605,-933.9293618,-1802.576844
3709,year2015,614.4158221,270.4156894,521.5118704,201.5489983,540.3362553,99.48181119,609.5273509,-78.8344276,448.17363089999986,307.0275951000001,566.4712611000001,297.3835031000001,504.3447106,224.9964194,208.612243,100.0771548,318.376003,139.9626344,293.0395364,39.18014476,208.5285499,-281.9956542,314.15398660000005,-170.407143,359.66038060000005,-321.0196061000001,-50.44319368,915.0905999,-553.0763536000002,391.0348893,-475.32788099999993,344.5170643,-658.9801749,248.1345415,-880.8251866,-450.012366,-623.7763378999998,-459.6794899,-656.0659952999998,-540.6049332,-1608.656478,-1276.297425
3710,year2015,636.5876454,105.7359645,607.8116709,75.70124338,622.7095284,33.09756905,659.8025458,-9.995605695,526.5609667,229.0939051,552.1214513,214.04804700000003,521.0739802,192.484591,148.770982,79.21886957,164.2907791,90.16207566,175.5494617,59.85763467,158.1371151,-343.375385,169.3969045,-328.6661162,188.0259539,-354.0691427,311.7683791,1041.150486,-607.3388171,720.5384569,-420.2487639,631.9458758,-786.9531876,414.7895085,-1157.904839,-279.91072080000004,-865.0986186000001,-305.4738806000001,-912.190868,-673.9759072,-692.8722699,-1592.357469
3711,year2015,734.7495627999998,128.75128600000002,720.5098327000002,96.48965443,757.7658539,69.71691974,799.3157384,45.84258853,466.9648114,265.5531226,492.8708369,261.2102713,475.7850469,233.4170753,141.0790481,44.44303697,164.4467156,54.68684993,162.5418436,26.33741798,308.01849639999995,-335.4087464,326.3584626,-321.6268988,331.9949092,-352.7459118000001,41.55131635,856.4092397,-628.1823459,612.7582738,-476.0457323,544.8164883999998,-951.5645715,265.2573591,-1088.883183,-405.928811,-781.3687062999999,-415.9385368,-912.8896992999997,-626.1336493,-1085.018236,-1047.90703
3712,year2015,669.5709701000002,147.38073269999995,649.7371155000002,68.35818316,755.5412713,24.60022924,818.006958,-18.62091164,391.9274836,255.0623351,455.5534235,251.25853340000003,427.0770527,192.4286727,123.1863267,48.73760521,172.1231371,73.83554864,176.4972083,12.99040645,317.8201048,-320.562607,346.2571321000001,-281.3251885,383.3931594,-338.5780726000001,5.560125007000001,917.7556775,-639.9547072,634.1465984,-439.0884549,538.0052207,-833.0252206,327.6891585,-1151.117714,-270.9638697,-670.7272364,-281.4690494,-877.4655018999998,-508.0437354,-1080.872633,-1472.685467
3713,year2015,575.081732,218.6712535,529.5043668999998,176.585875,606.174812,133.5169652,677.5169181,99.06037101,412.2118842,321.6650989,462.348853,306.6102335,421.6495264,266.0659525,224.7270636,114.3558244,260.39023790000005,124.02173059999998,259.6388193,72.67406058,160.5201898,-246.5453798,200.1702809,-190.9627301,227.7412205,-257.617951,52.50749696,748.1916155,-502.3897997,403.3412226,-166.34384419999995,432.8899546,-405.0408956,310.399945,-1292.114015,-488.6256659,-544.3223191000002,-289.0509622,-813.08122,-569.3640339,-1346.891308,-1685.88338
3714,year2015,633.8298103999998,128.1002601,618.0379373,109.5820666,636.5259788,85.23891396,662.0893617,59.49461934,497.203385,247.2639113,512.5383671,243.0872177,497.7370052,228.2385464,129.72302340000002,56.17068717,139.4438926,60.80123494,139.7102608,44.82695225,262.14978,-339.3175674,272.8108057,-323.3663826,286.0232660000001,-346.4693855,251.8511829,964.0661835,-570.4746374,665.9683238,-416.5985836,571.3510183,-769.0926149000002,474.8746405,-1111.078514,-388.2833479,-821.8412642000002,-337.3684823000001,-883.460191,-585.9671206,-967.1282513,-1618.29229
3715,year2015,609.4167928999998,54.70542429,585.3361497999998,47.75172416,586.9915527,19.56987853,606.1135695,-3.212923155,419.9028142,248.5238397,432.66844110000005,239.6529739,420.3286398,231.3481727,161.1083058,68.31232498,172.7642298,73.37004874,174.7792559,53.95543586,240.6001509,-277.44573330000003,245.7964644,-266.6451715,260.8688889,-280.0451271,512.5923188999999,978.4377444,-538.9809498999998,804.7180932,-426.1943745,701.1422151,-840.5829653,459.8975198,-1212.067608,-511.75088610000006,-835.944492,-482.66051,-704.7043607,-632.3814111,-870.7928241000002,-1527.243633
3716,year2015,643.7315093999998,220.2919293,604.3939674,186.5251207,631.2757299,126.3599709,684.2958637,66.85197736,434.88450880000005,280.59682660000004,477.318369,293.8992259,475.3286406,243.5599646,221.2781415,43.53675689,271.7558847,53.89831375,268.9012771,11.17049584,214.6845222,-332.6757636000001,250.4933063,-274.6388241,276.8041472,-343.3495375,-31.4674459,849.7801009,-605.3723027999998,513.1858826,-321.3972355,415.9303582,-783.7590667999998,196.8628136,-936.7848385,23.73836229,-649.2482911000002,-349.12040089999994,-894.6147447000002,-537.3632449,-1232.501943,-1689.040328
3717,year2015,548.1220546,101.3200185,520.272551,89.38080526,531.2404492,64.73337513,551.0591225,38.57270789,474.70457760000005,170.95341169999998,494.5993407,162.9979696,475.7431884,148.61047390000004,167.0592342,70.66474404,180.9124956,77.10202179,181.9160243,58.10535229999999,227.0634031,-313.6689726,231.5993554,-299.5661889,251.4558713,-316.6240952,463.2020733,1039.717132,-474.3645207,841.096204,-412.6547893,701.1993054999998,-764.5684014999998,486.2658487,-1192.387477,-375.1836022,-929.0399336000003,-443.8853597,-869.0860043,-721.9389457000002,-656.8486148,-1579.852206
3718,year2015,554.1728343,127.9446649,529.9417593999998,107.1064577,545.9906529,77.34219575,586.1793207000002,49.52504745,425.7062922,251.9161535,439.95684680000005,244.2271657,423.0519956,228.2748751,106.395594,75.33919591,122.9376811,81.92684856,123.926932,56.6804369,298.54129460000007,-307.3889511000001,304.677321,-285.9870334,333.6247541,-307.55850939999993,349.377998,948.2555425,-500.5169788,698.9942633999998,-341.97558239999995,589.6413957000002,-701.3551234,531.3698717,-1021.895885,-359.5869131,-687.4468611000002,-335.4854171,-810.7836969,-628.263754,-1080.507149,-1844.273537
3719,year2015,537.5741916000002,106.2162887,503.9130627,87.85224577,514.1870203,42.72510971,550.1773334,18.03865402,425.8960495,261.8855199,443.3037289,250.5438427,423.8098014,234.4190386,137.9046883,88.87553165,154.32042769999995,96.46808511,158.1933555,67.44396989,226.7615542,-319.7250354,235.7554489,-298.3078898,263.4201079,-319.1208918,379.4627167,912.3513845,-409.6211021,718.8006601,-283.8292903,634.990147,-628.1914732000001,564.5697656000001,-1288.54176,-276.3427869,-763.6718897999998,-314.2208852,-855.3693039999998,-674.7781675,-725.454668,-1882.684587
3720,year2015,592.9664759,141.7079125,577.4203751,129.7177226,612.1162505,95.62151712,636.5873325,69.9992137,449.6615782,284.6979345000001,458.5833746,282.2405313,450.1653709,268.3395389,142.9446713,70.27232778,153.31487090000005,75.99872167,155.6123629,59.09372542,263.8693722,-310.4083178,271.834175,-298.8522245000001,287.0427637,-314.9870265,330.38410330000005,956.8256975,-336.0710383,660.1796699,-401.5470729,537.9477327000002,-738.3974218,437.7751069,-1165.041685,-444.2324603,-841.5729674,-425.7110058,-876.3346428,-622.1221356000002,-1023.538249,-1654.104182
3721,year2015,577.6618327000001,125.4000893,564.5750359,107.3565747,572.2575469999998,78.42970701,604.4588111,62.63874347,427.3320353,281.394874,442.8588443,272.1416742,427.6914155,261.0456054,122.8416561,58.43379392,137.66841509999998,66.92226507,143.993074,43.23300951,243.5176224,-338.7777188,251.54359790000004,-321.44444510000005,276.1891679,-341.3999617,462.6008345,890.1549372000003,-422.8035709,732.2046447,-419.38671,618.3579175,-729.0149932,505.1701721,-1217.748925,-295.7481191,-799.716502,-332.8032388000001,-842.7722886,-729.5664835,-823.7468997000002,-1743.144041
3722,year2015,561.8732529,139.2104385,538.1972811,131.7686075,555.9686651000002,97.73697046,583.8635387,65.05439426,409.72288060000005,291.0820814,423.3653382,280.9798795,409.6624244,272.3476509,234.5873927,108.0804259,255.13523540000003,115.8574643,255.6160498,88.54643673,185.063278,-315.4630276000001,193.3994678,-301.2662432,213.469903,-321.7927982,281.91848230000005,796.5839565,-369.1591236,683.6496357999998,-326.9704743000001,592.8068969,-668.9378687000002,545.8064947,-1148.200457,-459.1414757,-702.0098874,-383.6377024,-888.7270409,-566.4533665,-997.8383383,-1861.75672
3723,year2015,579.1512931,230.9461008,528.9010125,192.4763488,567.3521814,124.160859,628.918651,58.21257738,379.737838,329.1816607,429.6631519,310.0024154,391.3789937,282.4126243,216.9093754,94.50118885,256.2332375,99.77404017,245.0283099,54.09116529,202.9469952,-307.4357783000001,236.9887145,-271.8716695,271.7358793,-325.3061023,72.25363333,823.8125507,-361.5715502,571.3456157,-262.4892755,475.6047805,-610.4624717,349.8589338999999,-944.8483151,-510.7290234,-592.0824931,-204.690221,-836.9142413,-611.7933292,-1398.83092,-1764.5547379999996
3724,year2015,591.9907489,140.28782230000002,567.5179448,126.08872759999998,609.0648723999999,88.62852261,642.2606940000002,52.04047699,445.9533931,258.6052973,460.3705495,253.00805950000003,446.3084452,237.13720010000003,174.9233012,67.1804002,190.4792854,70.62114296,189.7282866,50.3728573,328.83584269999994,-253.6714713,336.5652282,-233.7624081,362.35505710000007,-254.8346463,198.6686646,857.8461447000002,-547.049294,597.5130548,-352.1547136000001,529.7487408,-735.7322677,404.532736,-1126.157897,-417.972145,-720.0217127999998,-332.3245456,-858.9278134,-551.7400492,-1204.978615,-1689.305918
3725,year2015,497.59612130000005,125.8533391,458.0873301,95.18607795,476.9388823,47.40638803,526.6876253,-7.084471959,382.8250589,262.7916269,402.9266282,239.2924271,362.7697155,226.4202228,171.4787036,126.4104594,207.1261046,135.9114466,194.8407182,82.00522891,232.152202,-227.0480034,260.2908401,-207.1307959,276.53426160000004,-251.7972204,260.5765896,794.5107444,-451.2193882,616.5013569,-174.6814294,538.9358574,-534.1433619,437.7706623,-1194.159107,-372.1852497,-585.4509507,-157.4909161,-775.4311417,-381.1201404,-995.7454025,-2125.13904
3726,year2015,616.1956845999998,170.5844079,596.9442267999998,143.657995,612.1255553,102.6396343,643.8694577,58.94346848,438.2783748,287.8381117,470.1722703,275.05726380000004,445.4257833,250.8595116,213.5000079,84.51326216,243.3800271,95.90353733,238.8539304,62.56673861,215.8629998,-253.7096944,237.95955780000003,-229.4991122,257.4032295,-270.27841060000003,109.1828169,796.9827318,-436.2939644,562.0598278,-278.7746774,513.9090959,-656.3730326,352.8928453000001,-1195.543487,-489.895928,-759.3932768999998,-255.3786815,-851.5400142000002,-484.8064914,-1161.235469,-1774.840114
3727,year2015,640.4170672,249.8394811,621.5081966,187.2809747,652.0548789,117.0571856,713.0225471,52.45375021,439.391022,283.9452543999999,482.96733200000006,292.3527151,462.7207572,236.1082592,213.8103689,56.37265081,252.5575234,72.00382245,249.6277786,23.55154789,300.4605416,-216.3823703,337.4887568,-188.745141,349.8157126000001,-243.0366134,-65.73361095,686.8562516,-550.6319053999998,359.811375,-345.26431119999995,407.7197197,-677.479713,234.5262162,-1124.106784,-452.2187743,-648.5193852000001,-252.4982304,-913.2286627,-425.1355891,-1390.878111,-1481.862485
3728,year2015,675.3176735000002,82.67678605,654.7622878,48.70507051,693.5592022999998,-10.86803468,714.795438,-68.00862377,470.7370913,255.9625034,506.0971289,245.4414769,478.0698091,216.5968929,162.94905,95.56750647,186.5685204,99.96788976,178.2638692,65.83581981,93.94464538,-324.4050277,131.71797320000002,-300.8712239,136.05530369999997,-347.1087717,152.64959950000005,1016.639491,-656.8926206,709.4078063999998,-313.6045495,554.6319574,-774.7503674999998,425.9502758,-1139.676511,-284.7895974,-637.9019049999998,-183.9755922,-965.5777633,-589.61645,-747.0838756,-1707.7401550000004
3729,year2015,660.3402656000002,229.2605737,639.7426968999998,189.1757619,687.4031886,127.6478362,731.9889952000002,78.46136568,446.9441522,312.4138378,478.0952915,306.6302868,455.4408137,266.0330275,205.99053480000003,58.39255721,227.31657,67.49367066,228.3873515,35.13595695,221.2960991,-338.5908913,241.8794294,-315.9862479,262.8214593,-357.9557383,59.36709535,905.3076411,-597.1442638999998,555.6218522999999,-329.0215754,418.2350413,-756.622927,262.7701592,-1051.511244,-393.833934,-541.3303383,-352.364727,-912.2032209,-712.1543424,-1359.180374,-1341.693687
3730,year2015,592.7435528,224.2665892,545.621749,165.4274858,580.3268715,100.1766931,658.2531761,15.98967829,412.3441043,323.1749238999999,469.6611579,317.9340372,429.4902364,264.8811745,209.9551244,76.2460286,250.4957765,98.22635022,264.936734,33.75814628,231.9632031,-280.0360081,276.761885,-234.8984012,315.5186082,-302.6602615000001,123.3296298,869.0550265,-442.9948714,481.2994709,-376.1157285,432.3743512,-608.8150832,290.9637111,-1124.377099,-212.7425841,-755.4626779,-392.0358897,-822.6668619,-471.5150497,-1230.9694869999996,-1799.885473
3731,year2015,623.0675969,225.6572887,577.0736082999998,183.6593239,602.5917576,113.8498348,667.9859296,36.08845873,499.1300083,303.96923060000006,558.7343958,284.3976140000001,503.4395285,249.5129498,260.7487781,107.9259855,310.0139457,121.6997656,305.0977022,57.82223134,162.2690444,-292.9514450000001,206.2194651,-248.5234372,236.5648822,-325.0597517,21.15750976,823.0030986,-462.9770091,540.3235783,-448.2400029,481.3608684,-645.4647007,330.4394977,-1182.288449,-398.6900159,-741.5408617,-486.0430054,-758.7976535,-602.3353850999998,-1294.785476,-1506.106686
3732,year2015,725.3850236000002,143.248955,694.0930923,102.3325616,740.4345854,45.01990901,764.5864602,-18.72921155,479.0908989,258.1293301,520.772817,260.7847148,500.5664219,210.11239300000003,163.4623035,81.90518326,199.5047522,94.24550977,203.3673287,46.78214906,215.2198923,-270.535263,233.7927775,-246.7516476,271.0029053,-292.0908231,-28.76498337,825.9110161,-663.7942069000002,552.3243057999998,-402.0744444,477.7684222,-824.1861932,304.3837433,-1142.773983,-219.395035,-646.6743262,-254.7389754,-934.3594569,-547.6216705,-1068.651665,-1553.085567
3733,year2015,700.6886126,41.86467568,671.5661763999999,5.821626946,694.5571209,-45.19023036,714.9148784,-92.08672227,484.2644142,231.957898,509.8814447,225.1591204,484.4886748,195.3707151,123.5957778,60.02337706,140.338851,67.84237652,140.1371806,38.71492338,148.00455380000002,-328.3943302,163.335195,-317.6126335,172.2259583,-349.6186583,346.3107312,1091.403673,-626.2493747000002,796.456723,-510.132869,664.9056969,-967.9096436,419.6865032,-1132.496515,-290.2966984,-810.9643712000002,-432.4335224,-863.1386568,-670.2735765,-583.4181397000001,-1313.300937
3734,year2015,653.0694470999998,191.6195397,620.0947076,171.1687399,658.992171,120.924858,690.0563306,66.58301823,462.872129,316.00851960000006,506.7448611,307.7112126,477.4302007,273.5509778,234.4116351,125.396401,269.44798460000004,133.8733752,261.33884720000003,85.07964448,60.09813547,-255.32000750000003,85.66778847,-231.0272457,105.850395,-284.7226657,-13.66965541,706.1222584,-385.8939014,515.1597624,-211.6106844,471.80134010000006,-595.9153721,283.3034091,-1224.404533,-359.8616742,-643.7263249,-217.5990556,-868.1667377999999,-655.7882658,-1142.687424,-1763.9841420000002
3735,year2015,522.3964383,96.17778296,488.9684421,88.27190423,496.2310099,45.67337471,509.7116915,4.254542679,485.3292739,183.4779941,505.54467860000005,165.24410830000005,472.9593416,151.5898476,189.0250688,115.3724791,210.522876,120.2143821,204.4047614,95.44567578,162.320432,-223.5569311,181.8140238,-202.6553245,199.3210449,-235.2671839,473.4871597,781.0627371,-270.2970935,902.4701179,-415.27654680000006,669.1954423999998,-781.6897663,489.8318461,-1416.184555,-479.8357131,-760.0631521,-406.8920838,-899.5088252999999,-716.0476313999999,-559.0163034,-1644.027367
3736,year2015,642.3092821,173.1751553,620.9320865,148.8145807,661.5991795,127.6364159,689.0422580000002,89.65444217,452.2297718,322.1523200000001,473.6409242,313.1376236,453.3900155,294.1466787,229.4105552,90.51089189,248.5998635,98.69835813,248.89843560000003,71.75283047,174.03182230000004,-365.3096333,180.9585439,-349.16829289999987,209.8442145,-374.0423943,135.5061457,976.4648419,-520.9933517,537.5075154,-317.6254558,505.9567266,-683.5255342,283.2296886000001,-1055.252818,-432.27190819999987,-723.5553152000001,-338.0087922,-888.0096017999998,-618.6019824,-1231.431022,-1555.435066
3737,year2015,594.176759,176.5438665,566.117267,156.5801384,574.5466977000002,125.9806079,612.1042117000002,88.2798631,388.9413423,348.4653417,408.379686,339.5416457,387.4511825,322.5278743,170.854604,117.4571352,190.8088633,127.5875243,192.9035491,91.63513406,183.7344585,-332.5595717,194.8275561,-309.0421361,226.0041851,-334.3207941,125.0537294,792.151078,-173.0505344,648.6019302999998,-176.4781489,530.1155926,-648.0930002,335.8141904,-1266.48943,-253.0780258,-627.8736303,-403.2017279,-765.0735337,-812.2224047999998,-1158.845814,-1756.857262
3738,year2015,546.1927109000002,144.6977077,532.5187966,125.6237082,545.7535723999998,86.39999966,577.1832732999999,57.96609148,434.9218335,271.62249380000003,462.0819651000001,252.3264856,433.3841791,236.0912837,207.0490035,70.56827545,230.3255753,80.9781314,228.695295,47.97758985,296.4207159,-285.3433642,306.1318156000001,-261.7661027,338.4960316000001,-292.7004271,279.4552259,946.8364811,-482.4392639,664.9322427999998,-392.0397859,593.8500649,-724.1225793,370.1881135,-1037.429871,-375.929303,-777.7296018999998,-363.21862210000006,-816.7750234,-639.9826664,-1188.073868,-1731.118184
3739,year2015,549.1568717,92.68628026,522.3733018999999,63.80391329,523.1553212,19.08668082,559.1279433999998,-6.939909375,421.198609,255.9915776,438.4676228,242.7723264,417.7558171,232.6691874,158.5603792,101.293281,193.2195766,102.1103993,177.05384009999997,69.33448421,197.7670508,-304.7136449,211.8013517,-292.8283291,227.3604551,-321.8845143000001,327.3793072,845.9980027999999,-429.0604924,803.0893681,-251.414888,634.8682322000002,-680.7872397000001,590.5055597,-1281.345588,-242.17366690000003,-764.2834433999999,-337.7846804,-889.2713453,-671.0917344,-628.2144507,-1876.792814
3740,year2015,719.103856,110.5076082,664.8128477000001,56.19421092,685.4981766,-17.5162103,790.1349602000001,-57.19184327,394.7549049,338.1671924,437.8948192,316.5829975000001,394.7660994,283.8649896,177.02869180000005,82.19043683,232.03160130000003,93.65785745,219.3799766,36.00711963,195.9411535,-384.4055057,266.3484099,-340.8899145,268.1652622,-425.0700881,-23.60756033,999.4958408,-585.8912942000002,695.0530037999998,-461.2446326000001,605.9214977999999,-849.3410522,256.4168421,-906.5520682,-354.51962819999994,-620.6177467,-358.67990469999995,-798.8835272000001,-478.042028,-1199.722878,-1457.744474
3741,year2015,603.0834631,219.6237345,594.6028455000002,183.9275684,652.6836789,156.5859315,733.5998132,117.37798909999998,437.4634979,265.41251040000003,486.5056528,260.2160891,457.8081578,224.6985936,227.9286944,64.17225297,261.47117760000003,76.05821242,260.7842825,27.59170023,306.1804395,-258.0378713,336.6946037,-225.9385751,374.5158707,-279.9295006,-36.59275455,739.2923686,-582.6927057999999,452.5062803,-298.5685705,397.1162387,-676.989888,253.4879847,-1199.828654,-422.3209256,-674.1464909,-246.0360537,-907.4514153,-599.6121587,-1357.051699,-1406.19237
3742,year2015,623.1948497999998,206.9601266,602.0237519,180.7673571,622.8430298999998,152.7272965,645.593349,119.6376002,454.85737360000013,314.4181576000001,485.621337,306.0249603000001,463.8648375,288.8803612,96.95777118,98.02215308,115.6477226,104.2947246,115.2054564,79.75526934,136.4856036,-390.9644253,151.8536309,-372.4477787,169.18386840000005,-397.1033776,426.8128772,889.7709530999998,-458.2422419,653.2245817,-233.6245047,558.5976755,-675.7024826,477.64396330000005,-1185.778875,-441.270345,-700.2625638999998,-465.69360639999985,-851.8482392999998,-764.5981383999998,-1004.686551,-1598.647509
3743,year2015,583.4208077999998,159.15238090000003,562.5042461,141.8416197,574.7009711000002,112.8512192,602.6077525000002,76.3509425,408.76004460000007,294.8201002,424.4204432,286.4650759999999,409.5813855,274.12947010000005,145.1303675,89.33242844,162.64580769999995,97.17249129,160.7642725,67.86703289,257.090848,-313.3567042,271.7188922,-287.2980935,297.2646703000001,-316.9279896000001,272.5479207,879.3284491000002,-419.3730003,677.0212677000002,-271.1186135,573.7272413,-676.4997231000001,441.5344904,-1031.516516,-422.657964,-699.1593989,-366.9185732,-833.6468647,-688.6295796,-1201.844313,-1775.805306
3744,year2015,652.2356963999998,86.47111515,629.7015871,61.03868363,640.6988345,8.906021472,663.8287544,-31.42740011,506.77947699999993,227.6319809,538.6607926,208.7526276,508.19681839999987,193.2868511,132.0615565,91.61978054,159.78983530000005,95.90875803,149.7489165,68.46148503,183.3269273,-305.166394,200.5060133,-291.9063700000001,211.42479280000003,-322.0590989,225.0129567,1029.342087,-604.8127238,711.405729,-384.0685535,560.2924409,-803.5043883,476.49543200000005,-1270.852546,-243.755527,-683.7223084999998,-347.5915307,-885.3617931,-647.2726121000002,-769.6506455,-1630.434059
3745,year2015,586.8723193,149.9237471,566.4101638,124.1366636,602.8506105,88.16904715,651.554655,42.53461926,418.6842055,266.5886385,447.4633979,259.835934,423.0536683,236.1195924,186.1449992,59.23351301,208.4818235,65.45168100000001,205.3168124,36.86223414,296.2781763000001,-342.9241982,311.4180184,-326.4733642,332.3492238,-361.7034155,246.964687,953.4276301,-545.0696906000002,705.0289657000002,-351.5748009,574.7114812000002,-777.7978346,470.6211609,-1291.220088,-424.5451381,-619.7177371,-386.8721458,-816.1086341,-646.2216697,-1082.353976,-1543.904976
3746,year2015,745.1152832,122.3407765,719.4176844,94.55971778,725.6778496000002,59.77803633,772.7391838,14.83364537,475.6870777,235.1969281,510.7042749,228.8814257,485.2335767,200.0804413,136.4412839,66.82151275,168.4699074,77.98076053,161.4030653,43.09006875,306.6928491000001,-246.04929840000003,335.1104125,-218.9458217,353.16751989999995,-268.2198857,-34.77304193,787.4899835,-712.0505793,556.1162243,-466.3191004,460.2358829,-815.3451394,367.5991525,-1106.262861,-380.8179198,-668.5377245,-262.61286040000005,-890.7644769999998,-636.7162923,-1201.807045,-1301.642478
3747,year2015,659.9110975,174.54889330000003,647.2253545,161.41766919999995,655.8512509999998,140.9420741,673.5935038,108.1943535,470.6079455,301.8561459,486.31344800000005,295.7572817,472.25744010000005,283.5461637,211.0387458,70.52383691,225.4050361,75.91109424,222.8944228,58.78131226,205.2617936,-333.360932,217.9569885,-318.5547777,226.8243805,-336.0443531,192.4122563,951.4240031,-593.104389,523.9080983,-396.7245286,438.8536555,-669.7859627,344.6249382,-1202.317554,-578.1431828,-561.0125647000001,-389.0405362,-817.7263241,-694.2123832999998,-1326.882341,-1280.933355
3748,year2015,655.9790737000002,124.2051089,608.5178447000002,61.81322257,660.4903656,-7.183780879,716.6024596,-67.90905806,461.5656368,283.13626380000005,512.9652457,256.2061503,467.5358728,230.9206943,122.8374801,59.3901582,167.5142053,75.68841905,163.188073,27.89058243,319.004511,-343.6121546,359.6842200000001,-290.1318047,395.2492673,-359.4768657,178.03156909999996,1065.807466,-688.9905378,685.9063424,-488.2998635,612.2120252999998,-852.6714337999998,213.4876017,-1042.941145,-391.1649275,-722.3617656,-330.0958953,-897.9576609,-636.0269317000002,-1095.943418,-1271.062617
3749,year2015,593.5491819,112.7246221,570.8132998,92.56899281,579.3327375,62.40237827,605.8529027000002,32.79310003,424.3110783,283.6103566999999,443.39529010000007,268.9475369,422.3672041,257.1997456,177.16297769999997,84.00599903,197.5413243,87.74393291,192.2888756,61.26218388,215.77175040000003,-308.6049635,230.442086,-294.2860112,241.6073727,-323.65424069999995,430.9491637,984.5128143,-483.6198886,754.3373109,-302.3496271,633.9030084,-756.3320489,439.3992764,-1175.712523,-544.4964934999998,-763.0089742,-362.7652578,-908.5824113,-718.8017838999998,-935.7797716,-1602.802508
3750,year2015,637.1737056,98.59561871,616.3776058999998,83.25362596,644.3516597999999,50.65472659,671.1500905,19.20789443,495.15536060000005,243.8179196,512.6660403,238.7572867,497.40115,223.18027830000003,206.1150649,31.66849852,222.511003,40.95175773,225.8342511,19.25824684,279.7041813,-290.87615760000006,294.057909,-271.5254857,311.4925766,-297.8292387,123.4192475,976.554464,-586.1215295,699.3342091,-398.4458152,556.9018867000002,-788.0844486000002,413.2830371,-1201.458023,-375.4123005,-840.878006,-350.8118937,-1021.444145,-680.8771797,-900.9778776,-1428.087194
