Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
3562,Vitis_riparia,527.536478,79.86454847,505.0968142,64.19835459,515.6451609000001,32.18512719,544.7500875,6.187963582,429.5646262,231.647711,442.3077431,219.41466459999998,425.41493710000003,210.78850350000002,116.4685622,84.46207297,137.35407759999998,88.41365591,130.8243369,68.98713813,249.5045196,-312.59916489999995,255.1696358,-296.2177732,282.6316251,-311.49004180000003,492.3565971,920.1775638,-465.008746,827.9044282000001,-343.60118539999996,661.1687914,-701.9628265,528.7993524,-1227.505168,-248.58440180000002,-825.3204102000001,-317.9316292,-862.396834,-737.6407545,-628.8300309,-1799.73611
3563,Vitis_riparia,578.0525367,122.53155590000001,555.6597136,102.68957209999999,574.791095,64.0366634,602.8691953,43.048199600000004,430.67330639999994,271.5065763,444.1865118,265.7994011,430.06588210000007,250.2131023,184.5157059,66.07381914,199.6512095,69.23594632,196.3697975,48.64728329,283.4029923,-327.9198235,287.91822,-302.6501776,317.54646460000004,-320.4719902,297.4538444,939.5012138000001,-501.0921426,742.3643509,-391.5575676,571.8995513,-640.1632027,450.78100710000007,-1275.468586,-282.81521580000003,-839.8413567,-371.89375889999997,-780.8479232999999,-717.8283967,-954.1856964,-1684.74888
3564,Vitis_riparia,618.3327352000001,156.0289192,599.9917682,144.0781886,622.3665345,115.3220996,649.5570647000001,91.54537975,475.482427,281.768867,489.8896322,276.5453122,480.1277091,260.8564128,152.1442712,72.45958207,164.06138430000001,80.94913199999999,167.79226930000002,65.14644229,239.9636299,-318.7795905,244.09339219999998,-304.3152865,258.4111034,-317.7177856,237.87741069999998,945.4870816,-504.5837331999999,657.238359,-371.26573019999995,486.26901349999997,-641.7066321000001,406.2329813,-1093.234233,-379.1085577,-785.4213215,-397.70822789999994,-864.1160153999999,-654.294729,-1139.763666,-1668.003594
3565,Vitis_riparia,644.2358230000001,160.6882733,623.3155872000001,141.02525580000002,633.4754373,108.7759689,664.8188757,85.52072802,442.09003260000003,283.3669598,459.6969827,280.7956767,449.7848996999999,261.67764700000004,163.9100116,55.24848276,178.0344351,62.39226787,179.46359180000002,40.65759766,229.72724580000002,-359.41564819999996,235.4540628,-344.91887460000004,253.2607252,-362.2232092,317.4280102,937.9790485,-513.4398046,701.9201350999999,-384.0446313,584.732687,-719.4453669,397.92188230000005,-1194.521213,-377.046476,-814.3513587,-409.78130649999997,-850.4766023,-664.4067679,-998.4167438999999,-1584.910328
3566,Vitis_riparia,526.6610807,96.79955973,508.8975823,89.91187986,519.5977406000001,50.3739903,544.1094926,26.35820062,422.75730610000005,260.14843790000003,432.3059672,254.99271439999998,418.5050986,240.4813815,143.8109726,122.5958625,160.02614519999997,126.46732890000001,155.2685543,106.8056351,169.4739281,-316.9041573,176.73162390000002,-299.7961938,194.7162907,-319.6992023,522.5274367,850.4550686000001,-375.70935130000004,796.3006333999999,-258.4470557,701.0434541000001,-687.5459159,560.0297205,-1213.558402,-426.061908,-791.521578,-378.98515610000004,-898.545199,-747.8319226,-670.0617177,-1793.4853269999999
3567,Vitis_riparia,637.861852,190.41836840000002,587.6872557,160.4242159,613.4593312999999,118.6427192,661.8549132,75.41971336,422.38174110000006,326.6507581,454.5739635,319.3616624,430.7542823,291.96407719999996,247.73126200000002,98.7600298,274.648458,106.82590320000001,278.665976,64.18573683,191.8920554,-300.305041,207.88091819999997,-271.6602265,238.37601830000003,-314.81161960000003,172.7516097,841.7950298000001,-502.7177175,579.61147,-221.13540809999998,542.9997037,-669.8929375,306.88257830000003,-1132.02892,-628.5493221,-769.3032757,-328.9062757,-826.0469357000001,-757.5770852,-1299.394442,-1422.1323960000002
3568,Vitis_riparia,576.3288166,107.3041231,563.6866784,91.28699925,573.7032459,58.46770784,600.6253466000001,26.90597309,416.9989744,267.0876386,432.07781439999997,259.1878412,418.9716326,247.7251137,169.19162980000002,63.35289776,181.62266259999998,70.14256767,187.8364381,47.52153613,298.25224199999997,-285.4021458,305.1988329,-269.9620557,327.56081560000007,-286.101373,303.88448430000005,951.267291,-448.2770775,748.3605992,-330.02950710000005,624.6838088,-698.6709837999999,490.8375162,-1240.054059,-449.96277280000004,-796.3531074,-371.6719264,-842.8916559,-800.1025672000001,-999.6632232999999,-1590.928773
3569,Vitis_riparia,558.0763456,126.858721,522.4369732,108.26041740000001,544.1301081,67.59522239,587.2044727000001,25.39230148,410.3244338,296.55931630000003,429.3210494,279.39159689999997,404.3160264,265.6988057,186.91931100000002,82.87175033,214.72051749999997,90.90448383,207.1080106,57.65325383,263.8788421,-262.2494773,275.5946288,-238.18349750000002,304.85589189999996,-269.11057610000006,224.18048,878.9916317,-483.81454410000003,638.6031494,-252.77933849999997,559.9812853,-622.9809834,414.2748793,-1212.7709810000001,-391.5731577,-617.0126339,-282.2029265,-788.7833958,-582.6636867000001,-1154.925214,-1867.053493
3570,Vitis_sp,654.2449184999999,136.6056686,626.2976937000001,108.92473030000001,636.9331529,62.12339492,663.7426119,22.0995816,449.6621433,299.3393128,476.94487630000003,287.04337810000004,452.0316086,267.82067209999997,193.5729868,68.71998954,225.3636426,80.78575983,216.6311107,48.265683200000005,198.2533433,-321.9661938,217.67608360000003,-305.1581483,235.22484869999997,-338.8721625,215.0843517,920.9783315999999,-498.9985547,671.1653844,-315.2855229,564.1392187000001,-740.9926462000001,450.5585165,-1180.179434,-469.7453935,-816.7334352999999,-330.53849049999997,-993.2907088999999,-609.3970325,-916.1830707,-1612.892201
3571,Vitis_acerifolia,682.0285587999999,123.10710320000001,656.2764201,87.26630864,690.8195918,23.4917933,713.9087208,-25.30773666,473.74587479999997,296.08759150000003,499.9641094,286.94788989999995,478.4553625,264.7974969,160.0941305,78.22731325,185.43776530000002,83.72864048,181.9288096,48.28794392,167.1682618,-364.0327272,190.4914909,-342.3934646,203.58871680000001,-379.3720902,151.6651791,1031.448328,-566.8686018,652.9293191,-401.88268539999996,524.4464686000001,-750.6867506,402.65044900000004,-1196.4192050000001,-248.0850344,-701.8331317000001,-309.1033338,-945.3644985,-644.2265396,-872.5181196000001,-1590.8957189999999
3572,Vitis_acerifolia,670.6429197000001,164.1888612,658.1560206,126.50567649999999,674.5691271000001,87.80239006,711.4096005,54.82154923,482.1380869,261.2900485,510.6909614,260.004056,490.83237599999995,232.6639921,186.00537680000002,59.82376692,208.70122369999999,66.18220246,206.0841803,39.36706907,279.6940474,-321.62022989999997,296.9194725,-302.36078019999997,317.524249,-340.0582215,98.22782053,954.688318,-682.9499017999999,593.9632418,-469.88557189999995,448.96149330000003,-785.1816011,324.3396295,-1081.940433,-454.31297570000004,-679.6030646,-349.03200739999994,-813.3003317000001,-580.4545397999999,-1278.734558,-1326.7635400000001
3573,Vitis_cinerea,568.6712526,115.0639527,536.9671751,83.49311575,547.745673,41.46678777,594.5717619,-10.80880365,416.8104025,283.24411549999996,458.45347000000004,258.4166725,423.0829515,242.49894550000002,221.47590319999998,64.42731261,257.2880717,70.47903666,246.40552799999998,26.49447827,225.84488369999997,-331.30233619999996,247.0350804,-296.74213080000004,276.0436015,-337.4581061,229.9970809,945.136885,-447.9758511,753.1551394999999,-418.2026731,618.0642578,-645.1372041000001,453.68750439999997,-1346.499578,-231.65278219999996,-768.4131719999999,-425.2390065,-801.7232782000001,-542.3936771000001,-822.4410801,-1780.0313609999998
3574,Vitis_cinerea,564.0973597999999,148.919611,529.008414,115.343595,530.3284353,67.10839490000001,572.9438183999999,16.35033295,440.88610660000006,265.31283840000003,478.6486744,248.8642148,445.7850068,219.7848399,293.12106719999997,77.57709043,326.5127434,87.3623853,322.4183615,46.28494289,180.57465980000003,-272.01272439999997,205.1448882,-244.9867931,230.2095457,-283.7007026,160.4899571,957.7040849,-508.8104112,682.1146656000001,-480.24653939999996,610.8807572000001,-613.6960633,433.9738157,-875.5165030999999,-391.45543189999995,-786.7193636,-432.6000334,-830.5586612000001,-575.4826148,-1184.621496,-1777.3432690000002
3575,Vitis_rupestris,722.2593735,86.60897563,703.5187361000001,61.87400365,730.9726946000001,0.89659914,741.2570739,-46.08062317,517.7179493,209.1009975,546.4032509,205.716648,526.419621,177.70649650000001,152.7826215,60.41248595,171.41460619999998,68.80119549,169.47181809999998,41.44330749,311.052603,-218.7222429,324.94033110000004,-204.3208762,352.474664,-242.85324619999997,-10.67868279,907.6169413999999,-766.0327495,549.1981092,-560.4633605,513.4103774,-915.9002195,298.3779133,-1025.623771,-376.4336633,-675.4937897000001,-312.5037835,-822.4480246,-737.208792,-1194.044745,-1043.040823
3576,Vitis_rupestris,660.7647466,104.7555234,640.831441,70.97286483,786.5601,-31.96636976,804.7456627,-65.46878697,435.44645269999995,281.85602830000005,454.88014469999996,276.841363,436.74068610000006,258.3202638,121.1526331,60.94756155,135.3045856,67.77905043,136.6664523,45.215979,179.66424919999997,-369.0521809,191.1023794,-359.1012728,200.24141540000002,-382.2051062,229.4133702,1038.387195,-506.0469516,787.6608691,-427.87705619999997,647.4123619,-875.8861567,400.1447575,-1125.524367,-323.97000110000005,-856.5020373,-406.41885410000003,-854.2840629000001,-753.8635992000001,-767.393687,-1348.247646
3577,Vitis_riparia,641.7500133,142.3495575,616.4944956,113.56480320000001,628.0926002,68.52942652,665.5086713,42.03185149,472.088878,274.7185203,500.9144465,260.453725,473.80586229999994,243.3421712,180.3009898,90.69551492,211.7570246,102.6928781,204.3043717,66.74715531,183.79193,-283.4756534,202.8106935,-265.87852569999995,216.40644780000002,-305.66829,199.57807480000002,867.7319399,-560.7911938999999,595.4827326000001,-339.64290489999996,518.5256372,-740.5082772000001,457.7700124,-1100.409546,-382.8654253,-722.8094391,-314.2475477,-897.7568425000001,-497.37102400000003,-1035.686296,-1795.129459
3578,Vitis_riparia,544.8268805,106.2618424,516.0191844,93.46725804,502.5806529,61.65495126,532.5093938,30.03212146,491.81164620000004,220.70757430000003,508.6408546,204.4862575,485.72581030000003,197.1066233,181.69873159999997,90.10262739,204.0556564,93.14028669,197.7909405,65.439578,181.5064399,-245.4966028,193.00552340000002,-229.4786855,212.0358804,-259.3221641,502.2850414,867.7350464,-494.1699658,806.8356611,-409.3025658,689.5891161000001,-748.9448367000001,524.1570365,-1085.2814759999999,-410.344599,-832.4662911,-452.91711150000003,-899.8660551,-701.8602103999999,-784.4614461,-1751.296607
3579,Vitis_riparia,642.2630556,167.4656196,625.6299665,151.573928,630.6409915,127.6751433,662.3864075,100.56586949999999,474.16039989999996,305.8157293,491.29311179999996,299.53631960000007,476.5244268999999,282.5721659,133.7038265,111.58103340000001,151.1930888,119.2002243,150.44414790000002,95.74654624,164.9370118,-384.7036617,175.73405280000003,-365.3954165,189.95830180000002,-389.15462210000004,318.7995811,863.9385612,-416.0734758,744.1526449,-366.223593,589.2871082,-748.9446653,330.4371847,-1079.750616,-448.51003499999996,-730.2424131,-386.93237910000005,-888.7156687,-692.6579272000001,-1057.717938,-1622.194037
3580,Vitis_riparia,618.8995533,221.6573167,596.5270996,192.2944362,604.2828931,155.37434840000003,643.9420787,133.7467862,401.9720725,350.4637287,417.5350522,342.5409065,400.38396960000006,326.9222693,150.3088898,57.16724808,170.4084441,69.7068696,172.5185193,38.44137493,237.8198168,-427.56008139999994,248.25861559999998,-405.0926998,275.48752149999996,-427.58966439999995,266.00732719999996,930.7160491000001,-491.3265342,660.1031939,-351.369521,447.5472908,-698.3875924,322.3862937,-1044.565842,-172.29577369999998,-515.1951699,-474.80670210000005,-806.2667468,-827.1480371,-1297.2404470000001,-1514.5751539999999
3581,Vitis_riparia,463.9256943,52.99282579999999,431.07260049999996,38.80165341,434.38775949999996,3.8152505039999998,470.7427382,-17.41225756,403.7901654,188.24981259999998,414.3871818,172.8228028,392.73474219999997,169.7102201,159.9379084,74.53747574,183.58148300000002,76.80001945,177.5271413,53.41091120000001,236.5692636,-269.1120175,243.09554480000003,-248.59666349999998,267.7687806,-271.2796516,574.9044613,920.6018265,-446.06549129999996,887.8817835000001,-385.6870793,775.8118053999999,-718.9315968,609.9791085,-1068.694224,-280.7566815,-822.1980177,-338.4198858,-870.5445725999999,-772.7295286,-542.3044835,-1827.1088100000002
3582,Vitis_cinerea,512.7721335,259.35647190000003,434.64477300000004,190.7129615,464.01257710000004,53.73841682,570.2990774,-95.43923539,420.56578909999996,302.1748142,478.6318591,266.8293913,408.75501380000003,218.1966734,262.72416699999997,124.27303219999999,307.07538930000004,137.2020532,301.93174369999997,47.92757208,222.91756549999997,-243.8181761,257.6756792,-182.8085135,341.615059,-276.25172369999996,98.20594409,797.9786892999999,-371.60951969999996,662.4089438999999,-289.8678414,482.8286551,-543.0590851,340.48843,-1288.5902449999999,-271.9680098,-677.6173924999999,-404.1101379,-765.9780201,-536.5189558999999,-1145.104667,-1873.201352
3583,Vitis_riparia,534.4760541999999,137.2106436,504.30780120000003,121.15833070000001,504.8263228,85.12651190000001,544.8644809,57.84703952,435.8399638,246.292975,456.86007970000003,234.65747140000002,435.4890937,225.04516380000004,172.03055600000002,113.57597369999999,190.17704750000001,117.7255147,186.6994822,93.9325914,250.61708259999997,-275.3345418,256.2365616,-259.2010949,285.4333383,-282.3434416,292.21868860000006,851.3738657,-377.0200136,728.7838165000001,-281.3912835,606.3320336,-634.0062435,478.9104562,-1216.0370990000001,-276.0788434,-756.1584531000001,-419.8944784,-807.3619102999999,-704.1284287000001,-978.1015502999999,-1880.991559
3584,Vitis_rupestris,671.4439577,0.908957617,623.8908137,-35.15663636,617.3708213,-91.68774272,682.0970742000001,-143.6824275,414.45701,332.5903687,448.3964768,307.7776418,409.76480899999996,290.5856111,164.72024380000002,96.64889526,192.9778487,101.27744809999999,179.0825125,60.25058815,208.7026994,-396.0056107,240.0242029,-363.8345703,254.65963709999997,-409.5673225,18.68862874,1040.627677,-527.919116,777.1928517000001,-376.417668,712.1361648,-846.7873693,456.65856229999997,-974.6945301000001,-227.82451,-733.8206647999999,-277.0208678999999,-890.2416839,-564.2702648,-776.3957037,-1667.604814
3585,Vitis_cinerea,559.8390578,158.5066457,525.7417406999999,127.6728828,562.0196607999999,72.97085632,623.0372091,24.96162447,423.38867139999996,329.0538324,472.7292129,297.8998171,427.2987483,275.5724672,231.74412900000002,83.33903628,260.0435595,96.96676424,262.3486173,52.75125806,226.1753708,-354.7074771,249.0326266,-314.3029932,295.09788019999996,-364.4939586,156.2877949,1012.631502,-513.7224827,642.8960854,-384.5542675,499.5555013,-729.3071557999999,319.8349756,-1014.226777,-212.9416962,-585.0891475999999,-387.88518430000005,-770.8809052999999,-646.4579248,-1277.003544,-1713.824015
3586,Vitis_riparia,644.3169872999999,130.74300490000002,618.2203212000001,114.9548913,641.8512626,82.85082387,666.3995352999999,43.8205342,519.5282015,240.26637459999998,549.3283388,228.75420580000002,521.4215558,208.0136069,201.4996595,90.59331124,221.55941940000002,95.76052624,219.40421400000002,66.14263025,161.4869647,-262.731698,181.8417573,-246.82302620000002,195.2686041,-274.3771845,137.15033269999998,908.6645043,-566.0045107999999,551.2800533,-319.0140747,502.07280430000003,-676.2759854,395.56298460000005,-1247.530182,-384.42771,-795.761403,-214.66334790000002,-956.4411424000001,-565.7362052999999,-918.2498552000001,-1710.721084
3587,Vitis_riparia,575.4636026000001,144.3138057,550.3457562000001,127.52884660000001,574.217795,101.37423940000001,602.8255827,81.76653531,433.53047310000005,282.16607680000004,450.8853471,269.55476219999997,431.86315989999997,257.8590595,49.60346308,114.8536247,71.73850195,122.00244550000001,64.86583809,101.919538,206.753348,-396.635828,221.4084458,-373.9143382,239.6060164,-397.98012689999996,558.1912424999999,876.1286687,-464.8593726,776.5032491000001,-284.08482710000004,663.1854365,-796.0098778,494.45363710000004,-1108.348145,-362.5734402,-675.012324,-459.95923610000006,-825.9816402,-717.3769635,-877.0023859999999,-1705.169992
3588,Vitis_riparia,637.1375281,176.78819019999997,621.2866701,157.8651715,634.1415215,120.438997,644.3208779,86.68202238,520.8244473,288.69050719999996,538.2770861,282.59551899999997,522.7654353999999,266.1972133,132.30201100000002,99.22793394,145.3469762,103.36289649999999,144.92709330000002,82.16385522,190.02777659999998,-308.00106760000006,201.2803943,-293.03709,215.3580605,-313.4385044,254.72550719999998,863.5765726,-420.1061964,661.2894186000001,-400.8378603,473.02468930000003,-701.2397681,378.52446089999995,-1102.68437,-403.0964166,-746.9362109,-351.275107,-940.0682307,-725.8194366,-1090.84875,-1645.759825
3589,Vitis_acerifolia,617.5937665,166.38743730000002,605.2707555,140.9170143,630.3066169,110.03829520000001,673.5177246000001,83.73898348,456.46152029999996,244.3983762,480.10775839999997,239.5012029,460.2251228,219.08185719999997,243.3788871,60.02183284,259.9967405,64.67701991,259.28767259999995,38.87564648,282.8327368,-352.5662578,292.3642256,-334.19248860000005,308.9036456,-357.8933148,165.5080419,1007.0154650000001,-603.0764138,668.8174587,-424.98598619999996,530.2700537999999,-810.7026015,360.7720347,-1151.815337,-509.01133619999996,-668.8442852000001,-445.4035227,-870.0584855000001,-692.2543867,-1206.2721060000001,-1243.1913710000001
3591,Vitis_acerifolia,564.0956537000001,137.0355066,542.6905322,114.22602020000001,579.5539252,74.51086044,615.9319673,41.54869105,423.68590710000007,270.7549326,440.1231443,260.0356648,420.3687626,244.69781040000004,154.6233772,76.60533417,172.8810053,81.64247198,168.59708590000002,56.93115027,213.7440414,-365.8079473,229.72956839999998,-344.7706665,249.5682727,-370.10723360000003,394.3889747,937.6164326999999,-403.57636610000003,816.0745053999999,-399.9403994,608.5663977999999,-665.7309118,538.8071342000001,-1184.841033,-384.23373819999995,-810.1569589,-372.63646239999997,-914.7125238,-705.6398889999999,-791.0240253,-1715.8569760000003
3592,Vitis_rupestris,738.5635566000001,67.16145661,712.8389894,47.94299927,744.097015,3.956988087,758.6670579,-34.86011988,509.4459147,218.2534506,532.6921627,217.1824858,521.4734881,193.569861,164.8444828,63.95148289,182.0214884,68.49994787,181.76272269999998,44.52493658,175.37754630000003,-290.65740889999995,188.0536428,-277.5798618,204.3182729,-303.1062469,65.43730021,985.3326756000001,-717.9117225,656.09727,-488.45586940000004,548.5469436000001,-881.2753635,389.75397369999996,-1060.5451890000002,-278.07355939999997,-744.5828206,-282.5169954,-896.1311529999999,-549.6530197000001,-890.6915230000001,-1488.327259
3593,Vitis_amurensis,644.9757572000001,196.3726704,625.6060322000001,164.57335930000002,662.2353996,132.17898970000002,733.4035852000001,75.74091045,461.0014744,292.9983779,508.996871,290.0371182,481.112524,249.03483119999999,175.935346,58.12707879,199.8036274,72.20380424,205.6888916,40.01610151,307.0092633,-280.7764932,324.1414265,-255.58010359999997,362.0641275,-299.6953108,-37.94210293,801.4334284,-624.3565039,471.4151947,-363.20251260000003,408.73733980000003,-708.2225201,240.97093399999997,-1091.7995449999999,-429.3470147,-609.0745172000001,-345.9453022,-811.1367941000001,-530.5470262,-1446.23983,-1351.9488880000001
3594,Vitis_riparia,581.6706393999999,108.61712849999999,559.2772037000001,95.61881822,566.1024289,70.491906,587.4285825000001,45.75171859,432.3998831999999,269.7388689,444.23232699999994,259.3973627,428.0275318,253.8665733,148.9022211,97.47917493,159.9381524,102.23004870000001,158.8147402,84.56743329,164.703138,-277.08746,170.9157335,-266.0400546,186.6579053,-281.6789942,395.7582273,976.153573,-340.9083381,636.1079083999999,-88.64546331,529.9614425,-720.2176400000001,412.9827883,-1499.55888,-359.5492165,-713.0170496000001,-371.5214513,-927.6510697000001,-697.6368056,-694.8302741,-1689.4507629999998
3595,Vitis_rupestris,614.8671802,31.24947316,593.1185616,-11.30631112,664.1474764999999,-67.01045674,681.6376687000001,-134.57389750000002,410.2835455,261.5876642,445.4582051,241.8211305,410.50269219999996,224.3182278,132.3288361,63.99841542,161.790418,79.90723405,167.6549455,30.25708246,277.3121398,-337.3501102,305.8219962,-304.9932461,333.9119637,-351.27473189999995,152.67380219999998,1035.7748589999999,-553.9141433,706.5973766,-445.5547922,689.2014111000001,-846.6841712000002,506.94867089999997,-1089.677626,-201.1748925,-805.5982574,-241.4926716,-939.8993945000001,-555.9825131,-670.1810466,-1666.502715
3596,Vitis_riparia,556.9133013,92.72959881,534.3073583,74.94072153,536.9493342000001,49.475433,566.8339525,26.46060974,451.38159840000003,222.84249559999998,474.4495448,209.5570915,449.1289319,191.61189850000002,138.6900327,75.45353256,154.19154450000002,83.66939437,152.7551451,59.99398382,221.0465876,-289.7815577,228.93209109999998,-277.14537939999997,248.16861580000003,-296.7609108,582.3557523,1007.893865,-542.9342466,782.4583871,-403.1203932,678.3140063999999,-769.0793923,456.20167599999996,-1241.895344,-367.4238637,-715.0639881,-435.1811504,-885.5153686000001,-689.2247677999999,-738.4950577999999,-1656.085064
3597,Vitis_riparia,668.8316103,102.6351122,649.7285645,87.41795662,649.3479539,65.38366398,670.4544748,45.19185664,530.7376072,244.17841380000002,550.2493178999999,237.2840449,534.0519366999999,222.4189015,236.2952711,65.44707125,254.8651764,72.32836874,252.32861680000002,53.34498307,114.020375,-327.3031989,124.6105254,-315.2117374,137.0063599,-336.5725365,284.6382808,1075.2006310000002,-635.0166412000001,713.9998628,-421.44437419999997,577.7923516,-861.3333747000001,280.7912133,-1073.56224,-473.29728,-804.9072609,-421.0622409,-987.8694011,-598.2691748,-873.0327785000001,-1371.698263
3598,Vitis_rupestris,698.1231594,147.0921395,656.4015739,99.89499633,702.3385892000001,33.72186211,742.8075487000001,-40.97026338,509.0341613,236.9864107,563.8796884,231.85598619999996,528.7573677,184.6330592,198.7401955,81.20566926,244.8944977,95.48571549,242.4534688,42.02098231,232.9732114,-273.06168030000003,266.4323347,-237.8019513,290.4843952,-291.531297,-7.004326966,901.0101963999999,-753.5571068,491.272589,-394.934392,472.7907135,-905.9332238,340.0825269,-1265.5057160000001,-281.95853839999995,-625.137478,-322.50390419999997,-827.3008434999999,-598.1109925,-1097.947105,-1312.11422
3599,Vitis_riparia,508.12263229999996,97.53094569,486.44127919999994,79.57584969999999,477.5643102,49.42672717,510.0527135,24.53790989,416.91897589999996,229.00961260000003,435.7880376,212.82263880000002,415.2914922,206.6507991,205.96109019999997,61.53278072,225.5350856,66.90726165,222.2981471,40.41314152,224.09942290000004,-280.3421692,232.9002747,-264.7206312,251.2837434,-286.93168419999995,471.20897069999995,998.9351046,-437.81624469999997,890.7049648,-155.8679896,484.65711150000004,-818.1162618,564.4514238,-1240.382624,-561.7609852999999,-802.6630455,-363.4288265,-960.4122135,-559.7093047000001,-668.2077966,-1690.2626699999998
3600,Vitis_riparia,550.5874683,148.8731504,532.1651933,126.872846,546.5248431,95.54296383,576.9439006,59.38319263,380.3762993,292.6530735,404.54322080000003,282.3437296,386.5191418,267.0237918,211.90791749999997,83.66697854,226.83058509999998,92.75290405,229.10541969999997,65.7494844,295.9761365,-267.9635185,308.26532779999997,-248.6034622,326.6909236,-275.2191869,288.9053492,877.9616781,-496.6109919,650.6597959,-249.04692799999998,505.81485039999995,-682.4982869,425.69020430000006,-1198.766213,-461.97101200000003,-531.3754203,-349.76302369999996,-875.0773077,-650.0074479,-1231.966579,-1721.4609920000003
3601,Vitis_acerifolia,577.9632852999999,90.87583527,554.3570766,71.36197289,548.9696748,44.96971543,567.4822019999999,6.9538701220000005,481.3767922,199.3187605,503.15092930000003,187.6874762,480.4842494,175.00521619999998,165.5110165,54.00439783,182.6703369,60.7157134,179.5940904,38.74579106,204.7908997,-309.4438706,214.62958790000002,-290.20203530000003,232.29679080000003,-315.05212339999997,353.85627900000003,1099.072773,-510.00496789999994,838.7669187999999,-395.9475387,660.2784378,-754.1214014,497.1375694,-1124.72704,-355.29342280000003,-805.4514862000001,-425.03569400000003,-918.0958255,-661.0964787,-738.7849512,-1668.770823
3602,Vitis_acerifolia,562.3734062000001,77.3355395,527.9663218999999,58.5534569,541.0473787999999,25.540722100000004,578.9220671,3.9295586410000003,437.0749255,246.649544,454.3940353,238.5661601,436.3578512,228.7621075,211.8513897,58.34332906,224.133006,61.71553871,223.0365939,41.85084905,168.4338994,-379.018794,176.55865269999998,-362.4308575,193.51189509999998,-381.53666119999997,447.98478190000003,1106.152069,-569.2106663,839.8470394,-438.97031839999994,700.3908282000001,-734.7028405,544.5953618,-1140.911951,-487.2382629,-749.3066792999999,-446.4040234,-779.0407127000001,-544.8748883999999,-771.5030362000001,-1630.728617
3603,Vitis_rupestris,696.7591506,108.9111406,682.5674458,95.13120116,698.7654891,58.33660792,715.7862956,26.06682819,463.6411988,290.9948447,478.33607580000006,287.30250930000005,464.7639572,271.9051482,195.1839184,76.91359968,209.9615591,82.09816984,206.46026990000001,60.03398716,214.0407958,-315.056106,229.6726622,-297.64239130000004,243.716965,-324.5625769,191.6716095,919.082356,-514.0344708,686.6672006,-380.8877325,533.345959,-864.6779764,353.9062504,-1155.073615,-480.78502080000004,-868.3342961000001,-378.02327379999997,-905.5868511,-666.2214964,-1002.732451,-1388.404937
3604,Vitis_riparia,623.2337341,146.7157913,598.8868746,116.99307079999998,683.1001035,62.65841717,710.362989,9.352064234,447.216541,253.41817149999997,478.38512239999994,242.394759,454.84515949999997,218.571852,259.4904486,38.34009023,284.88305710000003,42.754595200000004,278.3190764,13.98119813,284.06601989999996,-243.3322293,313.5211972,-222.9470703,325.85373030000005,-270.0796008,-2.66939775,914.3869978,-620.3522457,517.3609918000001,-347.8111075,422.99665189999996,-723.6698451000001,404.54202730000003,-1399.240339,-415.743061,-656.0394032,-344.99282039999997,-899.3879498,-468.33137760000005,-1092.993766,-1439.040519
3605,Vitis_riparia,650.7860929999999,181.79907859999997,633.835964,151.347344,646.9884097999999,109.8751534,676.9534359,65.82280647,437.0151876,272.8943088,456.77484410000005,275.842896,444.99541889999995,251.05083990000003,240.58648939999998,69.48228501,260.1481685,74.10551053,255.2198426,53.38578451,261.1563708,-263.0145807,282.2351405,-243.7251435,298.3277543,-277.88392739999995,-37.76977058,704.1465285,-597.6621032,531.9426736,-301.1013702,426.83040760000006,-695.1820246,429.80659110000005,-1179.56211,-256.8111335,-592.6605222999999,-280.56460610000005,-918.3542059,-630.5755232000001,-1222.731013,-1645.757294
3606,Vitis_riparia,636.3291167,105.5995275,614.7115143999999,93.80858472,616.6246705,65.55775105,641.9500279,50.35919212,521.662057,227.2245912,539.5243138,218.53630099999998,523.2808133999999,204.74780969999998,190.7781085,55.57274671,207.4400529,62.67740416,203.6072825,45.34068539,194.3733369,-304.402041,204.42286049999998,-292.3891813,214.23271969999996,-311.82400930000006,275.297677,1013.49786,-568.9624584,650.6872549999999,-408.01616060000003,540.2436261,-785.3685232999999,443.31406200000004,-1230.862661,-395.3014886,-874.9555792000001,-317.1570442,-907.5774096000001,-549.2130005,-808.4917598999999,-1606.880631
3607,Vitis_acerifolia,618.7187759999999,123.2361162,579.026534,122.2285925,604.6793503,88.8310698,636.4638504,62.70732391,415.579788,252.11965299999997,435.5354302,244.3761395,416.9165724,226.7788711,149.8989257,62.26143798,167.91839850000002,66.00838979,166.2336497,41.3228428,246.09348819999997,-298.11473839999996,263.241796,-281.4632643,270.74629480000004,-306.3705241,432.65787869999997,924.2209639,-475.33482999999995,728.659806,-312.95874810000004,565.536347,-813.5973456,432.51307649999995,-1207.157206,-300.66042789999995,-798.9022179,-335.48500160000003,-974.8022505000001,-752.8109728,-820.9581348999999,-1665.895701
